title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
Experimenting a New Programming Practice with LLMs,http://arxiv.org/abs/2401.01062v1,"Qualified. Reason: The abstract and introduction mention that AISD has been evaluated with a novel benchmark and provide details about experimental results, comparisons with state-of-the-art baselines, and metrics such as pass rates and token consumption, indicating structured evaluation.","Qualified. Reason: The paper engages with prior research by mentioning and comparing its approach (AISD) with existing frameworks like ChatDev and MetaGPT, and it cites relevant studies and benchmarks throughout the abstract and introduction.","Qualified. Reason: The paper introduces a new AI-aided software development framework called AISD, which is designed to engage users throughout the software development process, and it also presents a novel benchmark named CAASD for assessing AI-aided software development systems. Both claims indicate new contributions in the field.","Qualified. Reason: The paper introduces a novel AI-aided software development framework called AISD, proposes a new benchmark for evaluating software development systems, and presents experimental results demonstrating its effectiveness, indicating that it contains new contributions rather than being a survey or review."
Finding XPath Bugs in XML Document Processors via Differential Testing,http://arxiv.org/abs/2401.05112v1,"Qualified. Reason: The paper describes a structured evaluation of the proposed system XPress through differential testing on six XML processors, mentioning the identification of unique bugs and the effectiveness of the approach in detecting XPath-related logic bugs.","- Qualified. Reason: The paper discusses prior work by mentioning various XML processors, existing test suites, and comparing its proposed approach (differential testing) to previous techniques, including a specific reference to a technique by Todic and Uzelac. It also cites related concepts like Pivoted Query Synthesis (PQS) and discusses the limitations of existing methods, demonstrating engagement with prior research.","Qualified. Reason: The paper proposes a new approach called XPress for automatically testing XML processors to find logic bugs, which is explicitly stated in both the abstract and introduction. It claims to be the first general automated testing tool for XML processors, indicating a clear contribution to the field.","- Qualified. Reason: The paper proposes a new approach called XPress for automatically testing XML processors to find logic bugs, and it includes experimental results demonstrating its effectiveness, indicating that it contains new contributions rather than being a survey or review of existing work."
"Fixing Your Own Smells: Adding a Mistake-Based Familiarisation Step When
  Teaching Code Refactoring",http://arxiv.org/abs/2401.01011v1,"Qualified. Reason: The abstract and introduction describe a study conducted with 35 novice undergraduates to evaluate a new teaching approach for refactoring, mentioning specific metrics such as code smell identification and refactoring success rates, which indicates structured evaluation.","Qualified. Reason: The paper discusses prior work related to code quality, refactoring patterns, and teaching methods in undergraduate computing curricula, citing specific references and comparing its proposed approach with traditional methods.","Qualified. Reason: The paper proposes a new approach to teaching code refactoring, specifically a ""mistake-based"" familiarization method that involves students creating code with intentional code smells. This clear claim of novelty in the teaching method qualifies the paper for further consideration.","Qualified. Reason: The paper proposes a new approach to teaching refactoring, describes a study conducted to assess its efficacy, and presents findings that suggest improved learning outcomes, indicating new contributions rather than merely summarizing existing work."
"Flexible Control Flow Graph Alignment for Delivering Data-Driven
  Feedback to Novice Programming Learners",http://arxiv.org/abs/2401.01416v1,"Qualified. Reason: The abstract and introduction mention that the authors evaluate their approach against a baseline on a dataset of programming problems, indicating structured evaluation through experiments and comparisons.","- Qualified. Reason: The paper includes multiple academic citations and references to prior work, discussing existing approaches to automated feedback and comparing its proposed modifications to CLARA with other methods, such as Sarfgen.","Qualified. Reason: The paper presents several modifications to the existing CLARA approach and proposes a flexible alignment algorithm, indicating new contributions to the field of automated feedback for novice programming learners.","- Qualified. Reason: The paper proposes several modifications to an existing approach (CLARA) and introduces a flexible alignment algorithm, along with an evaluation of its effectiveness, indicating new contributions rather than merely summarizing existing work."
"Formal Modelling of Safety Architecture for Responsibility-Aware
  Autonomous Vehicle via Event-B Refinement",http://arxiv.org/abs/2401.04875v1,"Qualified. Reason: The abstract and introduction mention a case study and describe the use of the Event-B refinement mechanism, indicating that the authors are modeling, deriving, and proving safety conditions for autonomous vehicles, which suggests structured evaluation through empirical or experimental methods.","- Qualified. Reason: The paper references prior work on responsibility-sensitive safety (RSS) and goal-aware RSS (GA-RSS), discusses their relevance to the safety of autonomous vehicles, and cites specific sources to support its claims.","Qualified. Reason: The paper explicitly states a new contribution by proposing a strategy for using the refinement mechanism of Event-B to model and prove safety conditions for autonomous vehicles, claiming it is the first attempt to focus on the model engineering aspect over scenario variations in the deductive approach for AV safety.","Qualified. Reason: The paper proposes a strategy for modeling, deriving, and proving safety conditions for autonomous vehicles using the Event-B refinement mechanism, indicating new contributions and methods rather than merely summarizing existing work."
"Guiding Effort Allocation in Open-Source Software Projects Using Bus
  Factor Analysis",http://arxiv.org/abs/2401.03303v1,"Qualified. Reason: The paper describes the implementation and comparison of two algorithms for calculating the Bus Factor, mentions the use of metrics like lines of code changes and cosine difference, and states that they conducted experiments on five open-source projects, indicating structured evaluation.","- Qualified. Reason: The paper engages with prior research by referencing existing algorithms for Bus Factor calculation, mentioning specific studies and authors, and discussing the limitations of previous work. It also compares its proposed methods with those of earlier studies, indicating a clear engagement with the literature.","Qualified. Reason: The paper proposes a new approach to calculating the Bus Factor by using additional metrics (lines of code changes and cosine difference of lines of code) alongside existing algorithms, which is a clear claim of novelty in the abstract and introduction.","Qualified. Reason: The paper proposes new methods for calculating the Bus Factor using different metrics and compares the results of two algorithms, indicating that it contains original contributions rather than merely summarizing existing work."
"How Dataflow Diagrams Impact Software Security Analysis: an Empirical
  Experiment",http://arxiv.org/abs/2401.04446v1,"Qualified. Reason: The abstract and introduction clearly describe an empirical experiment conducted to evaluate the impact of Dataflow Diagrams (DFDs) on security analysis, including specific metrics and comparisons of participants' performance in different conditions.","Qualified. Reason: The introduction includes multiple citations to prior work related to Dataflow Diagrams (DFDs) and their role in security analysis, indicating engagement with existing research. It discusses the significance of DFDs in various security assessment techniques and compares the study's goals with previous findings, demonstrating a clear connection to earlier research.","Qualified. Reason: The paper claims novelty by investigating the impact of Dataflow Diagrams (DFDs) on the performance of security analysts, which has not been explored before. It explicitly states, ""to the best of our knowledge,"" indicating a new contribution to the field.","Qualified. Reason: The paper presents findings from an empirical experiment investigating the impact of Dataflow Diagrams (DFDs) on security analysis, proposes research questions, and discusses open challenges, indicating new contributions rather than merely summarizing existing work."
"Learning in the Wild: Towards Leveraging Unlabeled Data for Effectively
  Tuning Pre-trained Code Models",http://arxiv.org/abs/2401.01060v1,"Qualified. Reason: The abstract and introduction mention conducting experiments to evaluate the proposed method (HINT) on three code intelligence tasks, including specific performance improvements and metrics (e.g., BLEU-4, F1, EM), indicating structured evaluation.","Qualified. Reason: The paper references prior work extensively, including discussions of previous methods, datasets, and findings related to code intelligence and pre-trained models, as well as specific citations throughout the abstract and introduction.","Qualified. Reason: The paper proposes a novel approach named HINT to improve pre-trained code models by better utilizing pseudo-labeled data, explicitly stating its contributions and claiming novelty in leveraging large-scale unlabeled data in a task-specific way.","- Qualified. Reason: The paper proposes a novel approach named HINT to improve pre-trained code models, detailing new methods and experimental results, indicating it is not merely a survey or review of existing work."
MicroFuzz: An Efficient Fuzzing Framework for Microservices,http://arxiv.org/abs/2401.05529v1,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation, including mentions of the deployment of the MicroFuzz framework, the evaluation of its performance in three distinct industrial scenarios, and specific metrics such as the detection of security risks and improvements in program coverage.","Qualified. Reason: The introduction discusses existing fuzzers and their limitations in the context of Microservices, referencing multiple academic citations and comparing the proposed MicroFuzz framework with prior work.","Qualified. Reason: The paper introduces a novel fuzzing framework called MicroFuzz specifically designed for Microservices, claiming new contributions such as the development of innovative techniques (Mocking-Assisted Seed Execution, Distributed Tracing, Seed Refresh) to address the complexities of Microservices architecture.","- Qualified. Reason: The paper presents a novel fuzzing framework called MicroFuzz, proposes new methods and techniques to address challenges in fuzzing Microservices, and reports on its implementation and effectiveness in real-world scenarios."
"ModuleGuard:Understanding and Detecting Module Conflicts in Python
  Ecosystem",http://arxiv.org/abs/2401.02090v1,"Qualified. Reason: The abstract and introduction provide multiple instances of structured evaluation, including mentions of a systematic study, a large-scale analysis of the PyPI ecosystem, and the use of a tool called ModuleGuard to detect module conflicts. The paper also states that it conducts experiments and collects data on module conflict issues, indicating empirical evaluation.","- Qualified. Reason: The paper discusses prior work on namespace conflicts in programming languages, specifically mentioning existing approaches and tools related to the Python ecosystem, such as PyCRE, PyEGo, SnifferDog, and DockerizeMe, while also identifying gaps in their approaches regarding module conflicts.","Qualified. Reason: The paper proposes a novel technique called InstSimulator for module extraction and implements a tool named ModuleGuard to detect module conflicts in the Python ecosystem, clearly stating new contributions in both the abstract and introduction.","Qualified. Reason: The paper proposes a novel technique called InstSimulator and implements a tool named ModuleGuard to detect module conflicts in the Python ecosystem, indicating new contributions beyond summarizing existing work."
On Augmenting Scenario-Based Modeling with Generative AI,http://arxiv.org/abs/2401.02245v1,"Qualified. Reason: The abstract mentions ""favorable preliminary results"" and discusses a method that combines ChatGPT with scenario-based modeling, indicating that there is an evaluation of this approach. The introduction also outlines tasks related to the system's life cycle and mentions the potential for testing and verification, suggesting structured evaluation is involved.","Qualified. Reason: The paper references prior work extensively, including citations of specific studies and methodologies related to modeling complex systems and the integration of chatbots in software development. It discusses the challenges and potential pitfalls of existing approaches, indicating a clear engagement with prior research.","Qualified. Reason: The paper proposes a new method for the structured use of chatbots in the modeling process, leveraging scenario-based modeling techniques, which indicates a clear contribution to the field.","- Qualified. Reason: The paper proposes a method for integrating chatbots into the modeling process, discusses preliminary results, and outlines a new approach, indicating that it contains new contributions rather than being a survey or review of existing work."
Optimistic Prediction of Synchronization-Reversal Data Races,http://arxiv.org/abs/2401.05642v1,"Qualified. Reason: The abstract and introduction mention experiments and evaluation of the proposed algorithm OSR on a comprehensive suite of benchmarks, indicating structured evaluation of its effectiveness and performance.","Qualified. Reason: The paper discusses existing state-of-the-art techniques for data race prediction, mentions their limitations, and compares its proposed algorithm OSR with prior methods, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new algorithm called OSR for detecting optimistic sync-reversal races, which is a novel contribution to the field of dynamic data race detection. The abstract and introduction explicitly state the algorithm's novelty and its advantages over existing techniques.","Qualified. Reason: The paper proposes a new algorithm (OSR) for detecting optimistic sync-reversal data races, presents experimental results demonstrating its effectiveness, and claims advancements over existing techniques, indicating it contains new contributions rather than being a survey."
"Practical Guidelines for the Selection and Evaluation of Natural
  Language Processing Techniques in Requirements Engineering",http://arxiv.org/abs/2401.01508v3,"Qualified. Reason: The abstract and introduction mention the necessity to ""empirically assess a proposed automation solution"" and discuss various requirements automation problems, indicating that there is an intention to evaluate NLP techniques in a structured manner.","Qualified. Reason: The paper references prior work through citations and discusses various requirements automation problems it has studied, indicating engagement with existing research in the field of NLP and Requirements Engineering.","Disqualified: no novelty. Reason: The abstract and introduction do not present any new methods, models, or frameworks, nor do they explicitly state any novel contributions. Instead, they discuss existing NLP techniques and their application in requirements engineering without claiming any unique advancements or insights.","Qualified. Reason: The paper presents guidelines for selecting NLP techniques and discusses various strategies, indicating that it offers insights and contributions rather than merely summarizing existing work."
Profiling the carbon footprint of performance bugs,http://arxiv.org/abs/2401.01782v1,"Qualified. Reason: The abstract and introduction mention the simulation of performance bugs, the execution of algorithms on different platforms, and the measurement of increased energy consumption, indicating structured evaluation through empirical methods.","- Qualified. Reason: The paper discusses prior research on Green ICT and carbon emissions, citing multiple studies that address the sustainability of ICT and the carbon footprint associated with software. It compares its focus on performance bugs with existing literature, demonstrating engagement with prior work.","Qualified. Reason: The paper claims novelty by linking the identification of performance bugs in software to measuring the increased carbon footprint they cause, which integrates software engineering with green computing. Additionally, it proposes methods to simulate performance bugs and measure their impact on carbon emissions, indicating new contributions in the field.","Qualified. Reason: The paper proposes new methods for simulating performance bugs and measuring their impact on carbon emissions, indicating originality and contributions beyond summarizing existing work."
PTE: Axiomatic Semantics based Compiler Testing,http://arxiv.org/abs/2401.01036v1,"Qualified. Reason: The abstract mentions that the proposed method, PTE, has been applied to compilers and successfully identified bugs, indicating empirical evaluation. Additionally, the introduction discusses the need for a systematic way of evaluating compiler correctness, suggesting an intention to conduct structured evaluation.","Qualified. Reason: The introduction contains multiple citations ([3], [14], [32], [34]) and discusses the challenges of effective compiler testing, indicating engagement with prior research in the field.","- Qualified. Reason: The abstract explicitly proposes a new approach for testing compilers called PTE, which is a novel method that uses axiomatic semantics to evaluate compiler correctness.","- Qualified. Reason: The paper proposes a new method for testing compilers called PTE, which includes the development of axioms for automatic testing, and it reports on its application to existing compilers, indicating new contributions and experiments."
REDriver: Runtime Enforcement for Autonomous Vehicles,http://arxiv.org/abs/2401.02253v1,"Qualified. Reason: The abstract and introduction mention that the authors implemented REDriver and subjected it to a benchmark of violations of Chinese traffic laws, indicating that they conducted experiments to evaluate their method. They also state that the results show significant improvements, which implies structured evaluation.","Qualified. Reason: The paper references several prior works and approaches related to autonomous driving systems (ADSs) and runtime enforcement, including citations to existing research on safety properties, modeling, verification, and specific implementations like Apollo and Autoware.","Qualified. Reason: The paper proposes a new framework called REDriver for runtime enforcement in autonomous driving systems, allowing users to specify a broad range of properties using a domain-specific language based on signal temporal logic (STL). This represents a novel contribution to the field by addressing limitations of existing approaches that only monitor simple safety properties.","- Qualified. Reason: The paper proposes a new framework called REDriver for runtime enforcement in autonomous driving systems, detailing its implementation and evaluation, which indicates new contributions beyond summarizing existing work."
SliceLocator: Locating Vulnerable Statements with Graph-based Detectors,http://arxiv.org/abs/2401.02737v4,"Qualified. Reason: The paper includes structured evaluation by mentioning the use of metrics (vulnerability-triggering code line coverage and vulnerability-fixing code line coverage) and comparisons with other methods, indicating empirical validation of the proposed approach, SliceLocator.","Qualified. Reason: The paper references prior work extensively, including traditional approaches to vulnerability detection, deep learning-based techniques, and specific methods such as SVF, Checkmarx, and DeepWukong. It discusses the limitations of existing methods and compares its proposed approach, SliceLocator, to these prior works, demonstrating engagement with the relevant literature.","Qualified. Reason: The paper proposes a new method called SliceLocator for identifying fine-grained information from vulnerable code reported by GNN-based vulnerability detectors, which is explicitly stated in both the abstract and introduction.","- Qualified. Reason: The paper proposes a novel method called SliceLocator for identifying fine-grained information from vulnerable code, along with experimental evaluations demonstrating its effectiveness, indicating new contributions beyond summarizing existing work."
"T-FREX: A Transformer-based Feature Extraction Method from Mobile App
  Reviews",http://arxiv.org/abs/2401.03833v1,"Qualified. Reason: The abstract and introduction mention multiple evaluations, including assessing the performance of T-FREX against ground truth features, comparing it with a baseline method, and conducting external human evaluation, indicating structured evaluation is present.","Qualified. Reason: The paper references multiple prior works and methodologies throughout the abstract and introduction, including discussions on traditional syntactic pattern-based approaches, challenges in feature extraction, and comparisons with deep learning strategies and Large Language Models (LLMs). It also cites specific studies and techniques, demonstrating engagement with existing research in the field.","Qualified. Reason: The paper presents T-FREX, a novel Transformer-based approach for feature extraction from mobile app reviews, explicitly stating its contributions and claiming novelty in redefining the feature extraction problem as a named entity recognition task.","Qualified. Reason: The paper presents T-FREX, a novel Transformer-based approach for feature extraction from mobile app reviews, and discusses its evaluation and performance compared to traditional methods, indicating new contributions and methodologies rather than merely summarizing existing work."
What Is an App Store? The Software Engineering Perspective,http://arxiv.org/abs/2401.04287v1,"Qualified. Reason: The abstract mentions performing unsupervised clustering on app stores to find their natural groupings, indicating empirical evaluation. Additionally, the introduction discusses the goal of surveying and characterizing app stores, suggesting structured evaluation through research questions and analysis.","Qualified. Reason: The paper discusses prior research on app stores, mentioning specific studies by Harman et al. and Lin et al., and compares its goals with existing work, indicating engagement with earlier research in the field.","Qualified. Reason: The paper claims novelty by stating its goal to ""survey and characterize the broader dimensionality of app stores"" and aims to create ""a more general model of app stores that fits this broader space,"" indicating new contributions to the understanding of app stores beyond existing research.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the abstract and introduction describe the paper as primarily summarizing existing work without proposing new methods, results, or tools."
"Which Syntactic Capabilities Are Statistically Learned by Masked
  Language Models for Code?",http://arxiv.org/abs/2401.01512v2,"Qualified. Reason: The paper discusses a technique called SyntaxEval and mentions conducting a case study on two popular MLMs, which indicates empirical evaluation. It also refers to measuring causal effects and includes mentions of experimental data and statistical analysis, demonstrating structured evaluation.","Qualified. Reason: The paper references numerous prior studies and approaches related to code completion and Masked Language Models (MLMs), discussing their findings and comparing them to the proposed method, SyntaxEval. It includes academic citations throughout the introduction, indicating engagement with existing research.","Qualified. Reason: The paper introduces a new technique called SyntaxEval for evaluating Masked Language Models (MLMs) in code completion tasks, which leverages syntactic capabilities to enhance evaluation. The abstract and introduction explicitly state the contributions and the novel approach being proposed.","Qualified. Reason: The paper introduces a new technique called SyntaxEval for evaluating Masked Language Models in code completion tasks, proposes a method for measuring causal effects, and presents experimental data, indicating that it contains new contributions rather than being a survey or review of existing work."
