title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
Experimenting a New Programming Practice with LLMs,http://arxiv.org/abs/2401.01062v1,"Qualified. Reason: The abstract and introduction mention that AISD has been evaluated with a novel benchmark of non-trivial software projects, and experimental results are discussed. Additionally, there is a mention of a comprehensive evaluation using the CAASD benchmark, comparisons with state-of-the-art baselines, and specific performance metrics such as pass rates and token usage.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including specific projects like ChatDev and MetaGPT, as well as various benchmarks such as HumanEval, MBPP, and CAMEL. The paper discusses how its approach differs from existing methods and compares its results with state-of-the-art baselines, demonstrating engagement with prior research.","Qualified. Reason: The paper claims novelty by introducing AISD, a new AI-aided software development framework designed to engage users throughout the development process. It also introduces a novel benchmark, CAASD, for assessing AI-aided software development systems, and explicitly states contributions in the abstract and introduction.","- Qualified. Reason: The paper introduces a new AI-aided software development framework called AISD, proposes a novel benchmark named CAASD, and presents experimental results demonstrating the effectiveness of AISD compared to existing methods. These elements indicate that the paper contains new contributions beyond just summarizing existing work."
Finding XPath Bugs in XML Document Processors via Differential Testing,http://arxiv.org/abs/2401.05112v1,"Qualified. Reason: The abstract and introduction clearly mention that the proposed approach, XPress, was tested on six mature XML processors and found 27 unique bugs. The paper describes the use of differential testing as an empirical method to evaluate the effectiveness of the approach. Additionally, it mentions experimental results and comparisons, indicating structured evaluation.","- Qualified. Reason: The paper's abstract and introduction contain multiple references to prior work, including citations of existing XML processors, query languages, and testing techniques. It discusses related approaches such as the XPathMark test suite, the W3C qt3 test suite, and the Pivoted Query Synthesis (PQS) method for relational DBMSs. Additionally, it compares its proposed method with existing methods and highlights its contributions in the context of previous research.","Qualified. Reason: The paper clearly claims novelty by proposing a new approach for detecting logic bugs in XML processors using differential testing, realized as a system called XPress. The abstract and introduction explicitly state the contributions, such as the development of a new testing tool and the application of a novel query generation strategy, which are presented as the first of their kind in this context.","- Qualified. Reason: The paper proposes a new approach called XPress for testing XML processors to find logic bugs, which involves generating test cases and using differential testing. The abstract and introduction describe the development and implementation of this new method, as well as its evaluation on various XML processors, indicating that the paper includes new contributions rather than solely summarizing existing work."
"Fixing Your Own Smells: Adding a Mistake-Based Familiarisation Step When
  Teaching Code Refactoring",http://arxiv.org/abs/2401.01011v1,"- Qualified. Reason: The abstract and introduction mention a study conducted with 35 novice undergraduate students to assess the efficacy of the proposed teaching intervention. The paper reports that the approach led to significantly higher code smell identification and refactoring success rates, indicating empirical evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations to previous studies and methods related to code quality, code smells, and refactoring patterns. The paper discusses existing approaches to teaching refactoring and compares them to the new approach proposed in the study.","Qualified. Reason: The paper proposes a new approach to teaching refactoring by embedding it as part of a multi-step exercise where students first create code with intentional 'code smells'. This novel method aims to improve students' familiarity with refactoring by integrating it into their own development practices, which is explicitly stated as a new contribution in both the abstract and introduction.","- Qualified. Reason: The paper proposes a new approach to teaching refactoring and describes a study conducted to assess its efficacy, indicating new contributions and findings."
"Flexible Control Flow Graph Alignment for Delivering Data-Driven
  Feedback to Novice Programming Learners",http://arxiv.org/abs/2401.01416v1,"Qualified. Reason: The abstract and introduction mention that the paper evaluates the proposed approach against a baseline on the twenty most popular programming problems in Codeforces, indicating a structured evaluation. Additionally, it discusses comparing quantitative and qualitative performance, which further supports the presence of empirical evaluation.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of existing approaches and methods. The paper discusses how its approach compares to and builds upon these existing methods, such as the ""search, align and repair"" framework and the CLARA approach. Additionally, it references specific prior works and datasets, indicating engagement with previous research.","Qualified. Reason: The paper claims novelty by presenting several modifications to the existing CLARA approach, including extending its abstract syntax tree processor and proposing a new flexible alignment algorithm over control flow graphs. These contributions are explicitly stated in the abstract and introduction, indicating new methods and improvements in the domain of automated program repair for introductory programming assignments.","- Qualified. Reason: The paper proposes several modifications to an existing automated repair approach (CLARA), introduces a flexible alignment algorithm, and evaluates the approach with experiments. These elements indicate new contributions beyond a mere survey or review of existing work."
"Formal Modelling of Safety Architecture for Responsibility-Aware
  Autonomous Vehicle via Event-B Refinement",http://arxiv.org/abs/2401.04875v1,"Qualified. Reason: The paper contains structured evaluation through case studies, modeling strategies, and verification processes using Event-B. It includes sections discussing the modeling and verification of safety conditions, with detailed descriptions of the refinement mechanism and proof obligations, which serve as empirical analysis.","- Qualified. Reason: The abstract and introduction mention prior work, such as the responsibility-sensitive safety (RSS) approach and its extension to goal-aware RSS (GA-RSS). The paper also references the Simplex architecture and cites previous efforts and principles related to the safety of autonomous vehicles.","Qualified. Reason: The paper claims novelty by proposing a strategy for using the refinement mechanism of Event-B to model, derive, and prove the safety conditions of autonomous vehicles. It also states that, to the best of their knowledge, this is the first attempt to focus on the model engineering aspect over scenario variations in the deductive approach for AV safety.","- Qualified. Reason: The paper proposes a strategy for using the refinement mechanism of Event-B to model, derive, and prove safety conditions for autonomous vehicles. It describes a new approach and reports on the authors' experience, indicating new contributions rather than merely summarizing existing work."
"Guiding Effort Allocation in Open-Source Software Projects Using Bus
  Factor Analysis",http://arxiv.org/abs/2401.03303v1,"Qualified. Reason: The abstract and introduction mention the use of metrics for Bus Factor calculation, implementation and testing of algorithms on five open-source projects, comparison of results, and feedback from principal developers to validate results, indicating structured evaluation.","Qualified. Reason: The abstract and introduction of the paper engage with prior research by mentioning existing algorithms for Bus Factor calculation, referencing specific prior works by Cosentino et al. and Rigby et al., and discussing the limitations and validation of existing methods. Additionally, the paper cites multiple sources throughout the introduction, indicating engagement with prior research.","Qualified. Reason: The paper claims novelty by proposing the use of new metrics (lines of code changes and cosine difference of lines of code) for calculating the Bus Factor, implementing and testing these metrics with existing algorithms (CST and RIG), and comparing their results. The paper explicitly states its contributions, including the implementation and validation of these algorithms, which indicates a clear claim of novelty.","- Qualified. Reason: The paper proposes new methods for calculating the Bus Factor using different metrics, implements and tests these methods, and compares them with existing algorithms. It also seeks to answer specific research questions and claims contributions, indicating that it is not merely a survey or review of existing work."
"How Dataflow Diagrams Impact Software Security Analysis: an Empirical
  Experiment",http://arxiv.org/abs/2401.04446v1,"- Qualified. Reason: The abstract and introduction clearly mention an empirical experiment conducted to investigate the impact of dataflow diagrams on security analysis. The paper describes a within-groups design, comparison of participants' performance, and quantification of answers, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, as evidenced by the citations [\[1\]](#page-10-0)–[\[15\]](#page-10-6). The introduction discusses the established use of Dataflow Diagrams (DFDs) in security analysis and references existing tools and techniques, indicating engagement with prior research.","- Qualified. Reason: The paper claims novelty by stating that the impact of Dataflow Diagrams (DFDs) on security analysis has not been investigated before, to the best of the authors' knowledge. The paper presents findings from an empirical experiment designed to explore this effect, which indicates a new contribution to the field.","- Qualified. Reason: The paper presents an empirical experiment to investigate the impact of Dataflow Diagrams (DFDs) on security analysis, proposes the use of a tool (*Code2DFD*) for automatic extraction of DFDs, and identifies open challenges based on experimental findings. These elements indicate new contributions beyond a mere survey or review."
"Learning in the Wild: Towards Leveraging Unlabeled Data for Effectively
  Tuning Pre-trained Code Models",http://arxiv.org/abs/2401.01060v1,"Qualified. Reason: The abstract and introduction mention that the paper includes experimental results showing improvements in performance metrics (e.g., BLEU-4, F1, and EM) on code summarization, defect detection, and assertion generation tasks. This indicates structured evaluation through empirical experiments.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous methods, datasets, and findings. The paper discusses existing pre-trained code models like CodeBERT and GraphCodeBERT, and compares its proposed approach, HINT, to these existing models. It also mentions related techniques such as Masked Language Modeling and pseudo-labeling, indicating engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by proposing a new approach named HINT, which includes a novel framework for leveraging large-scale unlabeled data to improve pre-trained code models. The introduction explicitly states contributions, such as being the first to leverage large-scale unlabeled data in a task-specific way for code intelligence tasks and proposing a hybrid pseudo-labeled data selection method.","- Qualified. Reason: The paper proposes a novel approach named HINT, which includes new methods for hybrid pseudo-labeled data selection and noise-tolerant training. It also reports experimental results demonstrating improvements in performance, indicating new contributions beyond summarizing existing work."
MicroFuzz: An Efficient Fuzzing Framework for Microservices,http://arxiv.org/abs/2401.05529v1,"Qualified. Reason: The abstract and introduction clearly mention that MicroFuzz's performance has been evaluated in three distinct industrial scenarios, with specific metrics such as the detection of security risks, program coverage increase, and program path enhancement. These indicate structured evaluation through empirical and quantitative methods.","- Qualified. Reason: The paper's introduction includes multiple references to prior work, such as existing fuzzers like AFL, libFuzzer, and honggfuzz, and discusses their limitations in the context of Microservices. It also mentions the challenges faced by existing fuzzers in adapting to Microservices, citing several studies and approaches.","Qualified. Reason: The paper clearly claims novelty by introducing a new fuzzing framework called MicroFuzz, specifically designed for Microservices. It outlines several novel techniques such as Mocking-Assisted Seed Execution, Distributed Tracing, and Seed Refresh to address the unique challenges of Microservices architecture. The paper explicitly states its contributions and the novelty of its approach in the abstract and introduction.","- Qualified. Reason: The paper introduces a novel fuzzing framework called MicroFuzz, specifically designed for Microservices. It describes new methods, such as Mocking-Assisted Seed Execution and Distributed Tracing, and reports on its implementation and deployment in an industrial setting, demonstrating new contributions and results."
"ModuleGuard:Understanding and Detecting Module Conflicts in Python
  Ecosystem",http://arxiv.org/abs/2401.02090v1,"Qualified. Reason: The abstract and introduction mention a large-scale analysis of the PyPI ecosystem and GitHub projects to detect module conflict patterns and analyze their potential impact. Additionally, the paper discusses the evaluation of the InstSimulator tool, which achieves over 95% accuracy, indicating empirical evaluation.","- Qualified. Reason: The abstract and introduction of the paper engage with prior research by mentioning existing work and approaches related to module conflicts in the Python ecosystem. The paper references several previous studies and tools, such as PyCRE, PyEGo, SnifferDog, and DockerizeMe, and discusses their limitations in addressing module conflicts. Additionally, the paper compares its contributions with existing work, highlighting the novelty and significance of its proposed solutions.",Qualified. Reason: The paper claims novelty by proposing a new technique called InstSimulator for module extraction and a tool named ModuleGuard to detect module conflicts in the Python ecosystem. It explicitly states contributions such as conducting a systematic study on module conflicts and providing tools and guidelines for developers.,"- Qualified. Reason: The paper proposes a novel technique called InstSimulator and implements a tool named ModuleGuard to address module conflicts in the Python ecosystem. It also conducts a large-scale analysis and reports new findings, indicating new contributions beyond just summarizing existing work."
On Augmenting Scenario-Based Modeling with Generative AI,http://arxiv.org/abs/2401.02245v1,"- Qualified. Reason: The abstract mentions ""favorable preliminary results,"" indicating some form of evaluation, and the introduction discusses the initial evaluation using scenario-based modeling, suggesting empirical validation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of previous methods and findings related to system modeling and the use of chatbots. The paper discusses the integration of ChatGPT with traditional modeling techniques, referencing specific prior works and methodologies, such as those by Pettersson and Andersson (2016), Biolchini et al. (2005), and others.","Qualified. Reason: The paper claims novelty by outlining a new method for the structured use of chatbots in the modeling process, proposing the integration of scenario-based modeling techniques with chatbots to improve accuracy in system models. The abstract and introduction explicitly state the proposal of a new approach, which qualifies the paper as having a clear claim of novelty.","- Qualified. Reason: The paper proposes a new method for integrating chatbots into the modeling process, leveraging scenario-based modeling techniques. It describes preliminary results and outlines a novel approach, indicating new contributions beyond summarizing existing work."
Optimistic Prediction of Synchronization-Reversal Data Races,http://arxiv.org/abs/2401.05642v1,"Qualified. Reason: The abstract and introduction clearly mention that the paper includes structured evaluation. The abstract states, ""Our experiments demonstrate the effectiveness of OSR on our extensive suite of benchmarks,"" and the introduction further elaborates on the evaluation by mentioning the implementation of OSR and its performance evaluation on a comprehensive suite of 153 Java and C/C++ benchmarks. This indicates empirical validation through experiments and comparisons with other algorithms.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations such as [19], [31], [34], [44], [45], [59], [60], and [65]. The paper discusses existing techniques for data race prediction, compares its contributions with prior algorithms, and situates its work within the context of existing research on dynamic data race detection and predictive analysis techniques.","Qualified. Reason: The paper claims novelty by proposing a new algorithm, OSR, for detecting optimistic sync-reversal data races. The abstract and introduction explicitly state that OSR is a new contribution, offering a sound algorithm that is optimal and scalable, addressing limitations of existing techniques. The paper also highlights the novelty of identifying a new class of data races and achieving a quadratic time complexity for detection, which is presented as an advancement in the field.","- Qualified. Reason: The paper proposes a new algorithm, OSR, for detecting optimistic sync-reversal data races, which is a novel contribution. It describes the development and evaluation of this algorithm, indicating new methods and results rather than just summarizing existing work."
"Practical Guidelines for the Selection and Evaluation of Natural
  Language Processing Techniques in Requirements Engineering",http://arxiv.org/abs/2401.01508v3,"Disqualified: no evaluation. Reason: The paper provides guidelines and discussions on NLP techniques in requirements engineering but lacks any empirical, experimental, or quantitative evaluation. There are no sections or evidence of structured evaluation, such as experiments, results, or performance measurements.","Qualified. Reason: The introduction mentions prior research and work by referencing various requirements automation problems they have studied, such as checking compliance with requirements templates, glossary construction, model extraction, requirements demarcation, ambiguity handling, and question answering. Additionally, the abstract discusses the comparison of different NLP strategies, indicating engagement with existing methods and approaches.","Qualified. Reason: The paper presents practical guidelines for selecting and evaluating NLP techniques in the context of Requirements Engineering (RE), which is a novel application of known NLP methods. The paper also claims to offer insights based on the authors' research experiences, which could be considered a new contribution to the field. Additionally, the paper discusses the decision process for selecting analysis techniques, which adds a structured approach to the application of NLP in RE.","Disqualified: review paper. Reason: The title contains the word ""Guidelines,"" which suggests a survey or review nature, and the main body primarily summarizes existing NLP techniques and methods in the context of requirements engineering without introducing new methods, datasets, experiments, or frameworks."
Profiling the carbon footprint of performance bugs,http://arxiv.org/abs/2401.01782v1,"Qualified. Reason: The abstract and introduction mention the development of algorithms to simulate performance bugs, the execution of these algorithms on different platforms, and the measurement of increased energy consumption. This indicates a structured evaluation involving experiments and quantitative assessment.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous studies on carbon emissions and Green ICT. The introduction discusses related approaches and findings, such as the work by Taina on analyzing the carbon footprint associated with software and other methodologies for quantifying carbon footprints. Additionally, the paper compares its contributions with existing work by focusing on performance bugs in software and their impact on carbon emissions.","Qualified. Reason: The paper claims novelty by proposing a method to link the identification of performance bugs with measuring the increased carbon footprint they cause. It explicitly states contributions such as simulating performance bugs, measuring the carbon footprint, and applying proposed measuring methods, indicating a novel integration of software engineering with green computing.","Qualified. Reason: The paper proposes new methods for simulating performance bugs in C++ and measuring their impact on carbon emissions. It describes experiments conducted on different platforms and claims novelty in linking performance bugs with increased carbon footprint measurement, indicating new contributions beyond summarizing existing work."
PTE: Axiomatic Semantics based Compiler Testing,http://arxiv.org/abs/2401.01036v1,"Qualified. Reason: The abstract mentions that the proposed method, PTE, was applied to two compilers and successfully identified implementation bugs and potential language design issues, indicating empirical evaluation.","Qualified. Reason: The introduction of the paper explicitly mentions prior work by referencing challenges in effective compiler testing and includes citations [3, 14, 32, 34]. This indicates engagement with existing research on the topic.","Qualified. Reason: The paper proposes a new method called PTE, an axiomatic semantics-based approach for testing compilers, which is clearly stated as a novel contribution in the abstract.","Qualified. Reason: The abstract and introduction describe a new method called PTE for testing compilers, which involves developing axioms to capture language semantics. The paper proposes a novel approach and mentions its application to identify bugs, indicating new contributions beyond summarizing existing work."
REDriver: Runtime Enforcement for Autonomous Vehicles,http://arxiv.org/abs/2401.02253v1,"Qualified. Reason: The abstract and introduction mention that the paper includes an implementation of REDriver for two versions of Apollo, which was subjected to a benchmark of violations of Chinese traffic laws. The results show significant improvements in conformance to specifications, indicating structured evaluation through empirical testing and benchmarking.","Qualified. Reason: The abstract and introduction of the paper mention existing work and approaches, such as the limitations of current runtime enforcement mechanisms and the use of high-fidelity simulators like CARLA and LGSVL. The paper also references several prior studies and methods, including those that model and verify aspects of ADS design, reconstruct real-world accidents, and test against critical scenarios. Additionally, the introduction cites specific works ([14], [18], [23], [6], [27], [44], [50], [15], [38], [31], [21], [4], [2], [44]) to support its discussion of related research and the context for its contributions.","Qualified. Reason: The paper clearly claims novelty by proposing REDriver, a new and general framework for runtime enforcement in autonomous driving systems. The abstract and introduction explicitly state that REDriver allows for the specification and enforcement of a broad range of properties, including national traffic laws, which goes beyond existing approaches that focus on simple safety properties. The paper also highlights the use of a novel specification language based on signal temporal logic (STL) and a gradient-driven algorithm for trajectory repair, indicating new contributions to the field.","- Qualified. Reason: The paper proposes a new framework called REDriver for runtime enforcement in autonomous driving systems, which includes new methods and implementation details. It describes the development and evaluation of REDriver, indicating new contributions beyond summarizing existing work."
SliceLocator: Locating Vulnerable Statements with Graph-based Detectors,http://arxiv.org/abs/2401.02737v4,"Qualified. Reason: The abstract and introduction clearly mention structured evaluation, including experiments and comparisons. The paper discusses the performance of SliceLocator on four state-of-the-art GNN-based vulnerability detectors, achieving specific accuracy metrics. It also mentions multi-dimensional evaluations and comparisons with other methods, providing evidence of empirical validation.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including traditional rule-based analysis techniques and recent DL-based detection techniques. The paper also compares its proposed method, SliceLocator, with existing methods and discusses limitations of current GNN-based explanation methodologies. Additionally, it references specific prior studies and methods throughout the introduction.","Qualified. Reason: The paper clearly claims novelty by proposing a new method called SliceLocator, which is designed to identify fine-grained information from vulnerable code using GNN-based vulnerability detectors. The abstract and introduction both highlight that SliceLocator is a novel approach that leverages the detector's understanding of differences between vulnerable and non-vulnerable samples to improve vulnerability localization. The paper explicitly states its contributions and the novelty of the proposed framework.","Qualified. Reason: The paper proposes a new method called SliceLocator for identifying fine-grained information from vulnerable code using GNN-based vulnerability detectors. It describes the development and evaluation of this novel approach, highlighting its effectiveness compared to existing methods. The paper includes claims of novelty and contributions, such as the introduction of a new technique and its performance evaluation, which disqualifies it as a survey or review paper."
"T-FREX: A Transformer-based Feature Extraction Method from Mobile App
  Reviews",http://arxiv.org/abs/2401.03833v1,"Qualified. Reason: The abstract and introduction mention an empirical evaluation of the T-FREX method, including the use of a dataset for fine-tuning models, performance assessment against a ground truth, comparison with a baseline method, and external human evaluation of predicted features.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of traditional methods for feature extraction, challenges with existing approaches, and the use of Large Language Models (LLMs) in software-related tasks. The paper also compares its proposed method, T-FREX, with a baseline method from the field, demonstrating engagement with existing research.","Qualified. Reason: The paper claims novelty by proposing T-FREX, a new Transformer-based approach for feature extraction from mobile app reviews. The introduction explicitly states that this is a novel approach and outlines the contributions, including redefining the app feature extraction problem as a named entity recognition task and providing a reusable fine-tuned model and dataset.","- Qualified. Reason: The paper introduces T-FREX, a novel Transformer-based approach for feature extraction from mobile app reviews. It proposes a new method, evaluates its performance, and provides a reusable model and dataset, indicating new contributions beyond a mere survey or review."
