title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"Flexible Control Flow Graph Alignment for Delivering Data-Driven
  Feedback to Novice Programming Learners",http://arxiv.org/abs/2401.01416v1,"Qualified. Reason: The abstract and introduction clearly mention structured evaluation, including an evaluation against a baseline on programming problems in Codeforces, comparison of quantitative and qualitative performance, and expanded experiments to show performance results.","- Qualified. Reason: The abstract and introduction of the paper contain numerous citations and references to prior work, including existing approaches to automated program repair and specific frameworks like CLARA and Sarfgen. The paper discusses how it builds upon and modifies these existing methods, demonstrating clear engagement with prior research.","Qualified. Reason: The paper claims novelty by presenting several modifications to the existing CLARA approach, including extending its abstract syntax tree processor and proposing a new flexible alignment algorithm over control flow graphs. These contributions are explicitly stated as new and are aimed at improving the automated repair of introductory programming assignments.","- Qualified. Reason: The paper proposes several modifications to an existing approach (CLARA) and introduces a new flexible alignment algorithm. It also describes experiments and presents results, indicating new contributions beyond a mere survey of existing work."
"Formal Modelling of Safety Architecture for Responsibility-Aware
  Autonomous Vehicle via Event-B Refinement",http://arxiv.org/abs/2401.04875v1,"- Disqualified: no evaluation. Reason: The abstract and introduction focus on the conceptual framework and strategy for modeling and proving safety conditions of autonomous vehicles using the Event-B refinement mechanism. There is no mention of empirical validation, experiments, benchmarks, metrics, or datasets that would indicate a structured evaluation.","- Qualified. Reason: The abstract and introduction mention prior work, such as the responsibility-sensitive safety (RSS) approach and its extension to goal-aware RSS (GA-RSS). The paper references existing methods like the Simplex architecture and cites several sources, indicating engagement with prior research.","Qualified. Reason: The paper claims novelty by proposing a strategy for using the refinement mechanism of Event-B to model, derive, and prove safety conditions for autonomous vehicles. It explicitly states, ""To the best of our knowledge, this is the first attempt to focus on the model engineering aspect over scenario variations in the deductive approach for AV safety,"" indicating a novel contribution in the field.","- Qualified. Reason: The paper proposes a strategy for using the refinement mechanism of Event-B to model, derive, and prove safety conditions for autonomous vehicles. It describes a novel approach and reports on the authors' experience, indicating new contributions rather than merely summarizing existing work."
"Guiding Effort Allocation in Open-Source Software Projects Using Bus
  Factor Analysis",http://arxiv.org/abs/2401.03303v1,"Qualified. Reason: The abstract and introduction mention the use of metrics for Bus Factor calculation, implementation and testing of algorithms on five open-source projects, comparison of results, and validation through feedback from principal developers, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction of the paper mention prior work and engage with existing research. The introduction references several previous studies and algorithms related to Bus Factor calculation, such as those proposed by Cosentino et al. and Rigby et al. It also discusses the limitations of existing algorithms and tools, indicating a comparison with and contribution to the existing body of knowledge.","Qualified. Reason: The paper claims novelty by proposing the use of new metrics (lines of code changes and cosine difference of lines of code) for calculating the Bus Factor, which is a departure from the traditional commit-based methods. Additionally, the paper explicitly states its contributions, such as implementing and comparing two algorithms (CST and RIG) and validating results with feedback from principal developers.","- Qualified. Reason: The paper proposes new methods for calculating the Bus Factor using different metrics, implements and tests these methods on open-source projects, and compares the results with existing algorithms. It also involves obtaining feedback from developers to validate the results, indicating new contributions beyond a mere survey of existing work."
"How Dataflow Diagrams Impact Software Security Analysis: an Empirical
  Experiment",http://arxiv.org/abs/2401.04446v1,"Qualified. Reason: The abstract and introduction clearly describe an empirical experiment conducted to evaluate the impact of Dataflow Diagrams (DFDs) on security analysis. The paper mentions a within-groups design, participant performance metrics, and comparisons between different conditions, indicating structured evaluation.","- Qualified. Reason: The paper's introduction includes multiple academic citations and references to prior work, such as the use of DFDs in security assessment techniques and model-based security approaches. It also mentions the tool *Code2DFD* for extracting DFDs, indicating engagement with existing methods and literature.","- Qualified. Reason: The paper claims novelty by stating that the impact of Dataflow Diagrams (DFDs) on security analysis performance has not been explored before. It explicitly mentions that the study investigates this effect through an empirical experiment, which is a new contribution to the field. Additionally, the introduction states, ""their impact on security analysis by their mere provision has not been investigated before to the best of our knowledge,"" indicating a novel exploration.","- Qualified. Reason: The paper presents findings from an empirical experiment investigating the impact of Dataflow Diagrams (DFDs) on security analysis. It proposes new insights and identifies open challenges, indicating contributions beyond merely summarizing existing work."
"Learning in the Wild: Towards Leveraging Unlabeled Data for Effectively
  Tuning Pre-trained Code Models",http://arxiv.org/abs/2401.01060v1,"Qualified. Reason: The abstract and introduction mention that the paper conducts experiments to evaluate the performance of the proposed HINT method on three code intelligence tasks. It also provides specific performance improvements in terms of metrics like BLEU-4, F1, and EM, indicating structured evaluation.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of existing models like CodeBERT and GraphCodeBERT, and discussions on the limitations of previous methods such as supervised learning and pseudo-labeling. The paper also compares its proposed approach, HINT, with existing techniques and builds upon prior research in the field of code intelligence.","Qualified. Reason: The paper explicitly claims novelty by proposing a new approach named HINT, which includes novel modules for hybrid pseudo-labeled data selection and noise-tolerant training. The paper also states, ""To the best of our knowledge,"" indicating a novel contribution in leveraging large-scale unlabeled data in a task-specific way for code intelligence tasks.","- Qualified. Reason: The paper proposes a novel approach named HINT, which includes new methods for hybrid pseudo-labeled data selection and noise-tolerant training. It also presents experimental results demonstrating improvements in specific tasks, indicating new contributions beyond a mere survey or review."
MicroFuzz: An Efficient Fuzzing Framework for Microservices,http://arxiv.org/abs/2401.05529v1,"Qualified. Reason: The abstract and introduction clearly mention that MicroFuzz's performance has been evaluated in three distinct industrial scenarios, and specific metrics such as the detection of security risks, program coverage increase, and program path enhancement are provided. This indicates structured evaluation through empirical and quantitative methods.","- Qualified. Reason: The paper's introduction includes multiple references to prior work, such as existing fuzzers like AFL, libFuzzer, and honggfuzz, and discusses their limitations in the context of Microservices. It also cites several studies and approaches related to the challenges of fuzzing in Microservices, indicating engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by introducing a new fuzzing framework called MicroFuzz, specifically designed for Microservices. The abstract and introduction highlight the novel approaches such as Mocking-Assisted Seed Execution, Distributed Tracing, Seed Refresh, and Pipeline Parallelism to address the unique challenges of Microservices. The paper explicitly states its contributions and the novelty of its framework in the context of Microservices architecture.","- Qualified. Reason: The paper introduces a novel fuzzing framework called MicroFuzz, specifically designed for Microservices. It proposes new methods and techniques such as Mocking-Assisted Seed Execution, Distributed Tracing, Seed Refresh, and Pipeline Parallelism. The paper also discusses the implementation and deployment of MicroFuzz in an industrial setting, highlighting its effectiveness and contributions to the field."
"ModuleGuard:Understanding and Detecting Module Conflicts in Python
  Ecosystem",http://arxiv.org/abs/2401.02090v1,"Qualified. Reason: The abstract and introduction mention a large-scale analysis of the PyPI ecosystem and GitHub projects, the implementation of a tool called ModuleGuard, and the evaluation of InstSimulator's accuracy and efficiency. These indicate structured evaluation through empirical analysis and metrics.","Qualified. Reason: The abstract and introduction of the paper clearly engage with prior research by mentioning existing work on module conflicts and related issues in the Python ecosystem. It references specific studies and tools, such as PyCRE, PyEGo, SnifferDog, and DockerizeMe, and discusses how these works address related problems but do not fully resolve the module conflict issue. Additionally, the paper cites several previous works and compares its contributions to these existing approaches.","Qualified. Reason: The paper claims novelty by proposing a new technique called InstSimulator for module extraction and a tool named ModuleGuard to detect module conflicts in the Python ecosystem. It also conducts a systematic study on module conflicts, which is presented as a new contribution to the field.","- Qualified. Reason: The paper proposes a novel technique called InstSimulator and implements a tool named ModuleGuard to detect module conflicts in the Python ecosystem. It also conducts a large-scale analysis and reports new findings, indicating new contributions beyond summarizing existing work."
On Augmenting Scenario-Based Modeling with Generative AI,http://arxiv.org/abs/2401.02245v1,"Qualified. Reason: The abstract mentions ""favorable preliminary results,"" which suggests that some form of evaluation or empirical validation has been conducted. Additionally, the introduction discusses the initial evaluation of the proposed framework, indicating that there is structured evaluation present in the paper.","Qualified. Reason: The abstract and introduction of the paper include multiple references to prior work, such as citations of previous methodologies for modeling complex systems and the use of chatbots in software development. The introduction discusses existing challenges and compares the proposed approach with traditional techniques, indicating engagement with prior research.","Qualified. Reason: The paper claims novelty by outlining a new method for the safer and more structured use of chatbots in the modeling process. It proposes leveraging scenario-based modeling techniques to enhance the integration of chatbots, which is presented as a novel approach. The paper explicitly states, ""we propose leveraging scenario-based modeling techniques,"" indicating a new contribution.","Qualified. Reason: The paper proposes a new method for integrating chatbots into the modeling process, leveraging scenario-based modeling techniques. It describes preliminary results, indicating new contributions rather than merely summarizing existing work."
Optimistic Prediction of Synchronization-Reversal Data Races,http://arxiv.org/abs/2401.05642v1,"- Qualified. Reason: The abstract and introduction mention that the proposed algorithm OSR is evaluated on an extensive suite of benchmarks, and the effectiveness of the algorithm is demonstrated through experiments. This indicates that the paper includes structured evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations [19], [31], [34], [44], [45], [57], [59], [60], [65], and discussions of existing techniques and algorithms for data race detection. The paper compares its contributions to existing methods and builds upon previous findings in the field.","Qualified. Reason: The paper claims novelty by identifying a new class of data races called ""Optimistic Sync-Reversal races"" and proposes a new algorithm, OSR, for detecting these races. The abstract and introduction clearly state the contribution of a sound algorithm that is optimal and scalable, advancing the state-of-the-art in predictive race detection.","- Qualified. Reason: The abstract and introduction describe the proposal of a new algorithm, OSR, for detecting optimistic sync-reversal data races. The paper discusses the novelty of the algorithm, its optimality, and its effectiveness demonstrated through experiments, indicating new contributions beyond summarizing existing work."
"Practical Guidelines for the Selection and Evaluation of Natural
  Language Processing Techniques in Requirements Engineering",http://arxiv.org/abs/2401.01508v3,"Disqualified: no evaluation. Reason: The abstract and introduction focus on providing guidelines and discussing the selection of NLP techniques for requirements engineering without mentioning any empirical, experimental, or quantitative evaluation. There is no evidence of structured evaluation such as experiments, benchmarks, or metrics in the provided text.","Qualified. Reason: The introduction mentions prior work by referencing several studies related to requirements automation problems, such as checking compliance with requirements templates, glossary construction, model extraction, requirements demarcation, ambiguity handling, and question answering. These references indicate engagement with existing research in the field.","Disqualified: no novelty. Reason: The abstract and introduction do not claim any new contributions, methods, models, frameworks, or systems. The paper presents guidelines and reflections based on existing research and technologies in NLP for Requirements Engineering, but does not propose any novel approaches or applications.","- Disqualified: review paper. Reason: The abstract and introduction describe the paper as primarily summarizing existing work by presenting guidelines and insights for selecting and evaluating NLP techniques in the context of Requirements Engineering. The paper does not propose new methods, results, or tools, and the title indicates it is a chapter, suggesting a review or survey nature."
Profiling the carbon footprint of performance bugs,http://arxiv.org/abs/2401.01782v1,Qualified. Reason: The abstract and introduction mention the development of algorithms to simulate performance bugs and the measurement of increased energy consumption on different platforms. This indicates structured evaluation through experiments and comparisons.,"- Qualified. Reason: The paper engages with prior research by referencing multiple previous works, such as those by Taina and others, which have tackled the sustainability of ICT and methods for quantifying and minimizing carbon footprints. It also discusses known performance bugs in the literature, indicating a comparison and engagement with existing research.","Qualified. Reason: The paper claims novelty by linking the identification of performance bugs with measuring the increased carbon footprint they cause, integrating software engineering with green computing. It explicitly states contributions such as simulating performance bugs, measuring the carbon footprint, and proposing methods to estimate the increased carbon footprint due to these bugs.","- Qualified. Reason: The paper proposes new methods for simulating performance bugs and measuring their impact on carbon emissions, as well as conducting experiments to validate these methods. It includes novelty claims and contributions, such as linking performance bug identification with carbon footprint measurement."
PTE: Axiomatic Semantics based Compiler Testing,http://arxiv.org/abs/2401.01036v1,"Qualified. Reason: The abstract mentions that the proposed approach, PTE, has been applied to two compilers and successfully identified implementation bugs and potential language design issues, indicating empirical evaluation.","Qualified. Reason: The introduction contains citations ([3], [14], [32], [34]) and discusses the challenge of effective compiler testing, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new axiomatic semantics-based approach for testing compilers, called PTE, which is explicitly stated as a novel contribution in the abstract.","Qualified. Reason: The abstract introduces a new method, PTE, for testing compilers, which involves developing axioms to automatically test compiler correctness. This indicates a novel contribution rather than a mere summary of existing work."
REDriver: Runtime Enforcement for Autonomous Vehicles,http://arxiv.org/abs/2401.02253v1,"Qualified. Reason: The abstract and introduction mention that REDriver was implemented and evaluated on two versions of Apollo using a benchmark of violations of Chinese traffic laws. The results showed significant improvements in conformance to the specification, indicating structured evaluation through empirical testing and benchmarking.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of existing approaches for testing and analyzing autonomous driving systems (ADSs), as well as specific references to high-fidelity simulators like CARLA and LGSVL. The paper also discusses existing runtime enforcement techniques and compares them to the proposed REDriver framework, indicating engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by proposing ""REDriver,"" a new general and modular approach to runtime enforcement for autonomous driving systems. The abstract and introduction explicitly state the new contributions, such as the ability to specify a broad range of properties using a specification language based on signal temporal logic, and the use of a gradient-driven algorithm to repair trajectories. These claims of novelty meet the criteria for qualification.","- Qualified. Reason: The paper proposes a new framework called REDriver for runtime enforcement in autonomous driving systems, which includes novel methods such as a gradient-driven algorithm for trajectory repair. It also describes the implementation and evaluation of REDriver, indicating new contributions beyond summarizing existing work."
SliceLocator: Locating Vulnerable Statements with Graph-based Detectors,http://arxiv.org/abs/2401.02737v4,"Qualified. Reason: The abstract and introduction provide clear evidence of structured evaluation. The paper mentions that SliceLocator's performance is demonstrated on four state-of-the-art GNN-based vulnerability detectors, achieving specific accuracy metrics. It also describes a multi-dimensional evaluation comparing SliceLocator to other methods using metrics like TLC and FLC, with experimental data supporting its superior performance.","Qualified. Reason: The abstract and introduction of the paper engage extensively with prior research. The introduction cites numerous previous works, including traditional rule-based analysis techniques and recent DL-based detection techniques. It also references specific methods and datasets, such as SVF, Checkmarx, Infer, and clang static analyzer, and discusses their limitations. Additionally, the paper compares its proposed method, SliceLocator, with existing approaches like DeepWukong and other explanation methods, demonstrating a clear engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by proposing a new method called SliceLocator, which is designed to improve the identification of fine-grained information from vulnerable code using GNN-based vulnerability detectors. The introduction and abstract explicitly state the novel contributions of SliceLocator, highlighting its unique approach to leveraging taint flow and program slicing to enhance vulnerability localization accuracy.","- Qualified. Reason: The paper proposes a new method called SliceLocator, which is a novel approach for identifying fine-grained information from vulnerable code using GNN-based vulnerability detectors. The abstract and introduction describe the development and evaluation of this new technique, indicating that the paper includes new contributions beyond summarizing existing work."
"T-FREX: A Transformer-based Feature Extraction Method from Mobile App
  Reviews",http://arxiv.org/abs/2401.03833v1,"Qualified. Reason: The abstract mentions an empirical evaluation of the T-FREX method, including the assessment of its performance against a ground truth dataset and a comparison with a baseline method. Additionally, there is mention of an external human evaluation of the predicted features, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of traditional methods for feature extraction, challenges with existing approaches, and the use of Large Language Models (LLMs) in software-related tasks. The paper compares its approach, T-FREX, with a baseline method and discusses the limitations of previous techniques, demonstrating engagement with prior research.","Qualified. Reason: The paper introduces T-FREX, a novel Transformer-based approach for feature extraction from mobile app reviews, which is a clear claim of novelty. The abstract and introduction explicitly state the proposal of a new method and outline the contributions, including redefining the app feature extraction problem as a named entity recognition task and providing a reusable fine-tuned model and dataset.","- Qualified. Reason: The paper introduces T-FREX, a novel Transformer-based approach for feature extraction from mobile app reviews. It proposes a new method, conducts experiments, and claims contributions such as a reusable fine-tuned model and a ground-truth dataset, indicating new contributions beyond a survey or review."
