title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"Inferring Preferences from Demonstrations in Multi-Objective Residential
  Energy Management",http://arxiv.org/abs/2401.07722v1,"Qualified. Reason: The abstract mentions ""According to our experimental results,"" indicating that structured evaluation has been conducted, and the introduction states, ""we conduct the first study on applying the DWPI algorithm,"" suggesting empirical evaluation of the method.","Qualified. Reason: The paper references prior work by mentioning the multi-objective reinforcement learning (MORL) paradigm and discussing the challenges of preference specification, while also citing specific algorithms and studies (e.g., DWPI algorithm and related approaches) that inform its research.","Qualified. Reason: The paper claims novelty by stating it conducts the first study on applying the dynamic weight-based preference inference (DWPI) algorithm to infer preferences from real-world data in the energy management domain, which indicates a new application of an existing method.","Qualified. Reason: The paper proposes a novel application of the dynamic weight-based preference inference (DWPI) algorithm in the context of energy management, indicating new contributions and experimentation rather than merely summarizing existing work."
Large Language Models Relearn Removed Concepts,http://arxiv.org/abs/2401.01814v1,"Qualified. Reason: The abstract and introduction mention evaluating concept relearning in models, tracking concept saliency and similarity, and analyzing how the distribution of concepts changes after pruning and retraining, indicating structured evaluation through empirical investigation.","Qualified. Reason: The paper references multiple prior works, including studies on neuron encoding in language models and the concept of neuroplasticity, demonstrating engagement with existing research in the field.","Qualified. Reason: The paper claims novelty by investigating the concept of ""neuroplasticity"" in large language models, proposing a new understanding of how these models relearn and redistribute concepts after pruning. It explicitly states contributions related to model editing and the implications of neuroplasticity for enhancing model robustness and interpretability.","- Qualified. Reason: The paper proposes a novel investigation into neuroplasticity in large language models, detailing new findings about concept relearning and redistribution after neuron pruning, which indicates new contributions rather than merely summarizing existing work."
"Machine Learning Insides OptVerse AI Solver: Design Principles and
  Applications",http://arxiv.org/abs/2401.05960v2,"Qualified. Reason: The abstract and introduction mention the integration of machine learning techniques into the OptVerse AI Solver, including references to experiments, benchmarks, and performance comparisons with traditional solvers, indicating structured evaluation.","Qualified. Reason: The paper engages with prior research by referencing traditional solvers like Cplex and SCIP, discussing the integration of machine learning techniques in mathematical programming, and mentioning seminal works related to data generation, policy learning, and hyper-parameter tuning.","Qualified. Reason: The abstract and introduction clearly state multiple new contributions, including the integration of machine learning techniques into the OptVerse AI Solver, the development of novel data generation methods (HardSATGEN and G2MILP), and the introduction of ML-driven policies for personalized solver strategies. These claims indicate significant advancements and novel applications in the field of mathematical programming.","Qualified. Reason: The paper proposes new methods and tools for integrating machine learning techniques into the OptVerse AI Solver, including data generation, augmentation, and personalized solver strategies, indicating that it does not solely summarize existing work."
Manifold-based Shapley for SAR Recognization Network Explanation,http://arxiv.org/abs/2401.03128v1,"- Qualified. Reason: The introduction mentions the development of a novel explanation method called Fusion-Shap and discusses the use of generative adversarial networks (GAN) for manifold deduction, indicating that the authors are likely to evaluate their method in the context of SAR tasks.","- Qualified. Reason: The paper discusses prior work on the Shapley method and its limitations, referencing multiple studies that address these issues and comparing its contributions to existing methods in the field of explainable artificial intelligence.","- Qualified. Reason: The paper explicitly claims novelty by proposing a new explanation method called Fusion-Shap and a manifold-based Shapley method, addressing issues with traditional Shapley explanations in high-dimensional models.","- Qualified. Reason: The paper proposes a novel explanation method called Fusion-Shap and discusses a manifold-based Shapley method, indicating new contributions and methods rather than merely summarizing existing work."
"Natural Language Programming in Medicine: Administering Evidence Based
  Clinical Workflows with Autonomous Agents Powered by Generative Large
  Language Models",http://arxiv.org/abs/2401.02851v2,"Qualified. Reason: The abstract and introduction mention the evaluation of proprietary and open-source LLMs, including manual evaluation by expert clinicians and the use of techniques like Retrieval Augmented Generation (RAG) to assess model performance in a simulated medical environment.","Qualified. Reason: The paper references prior work extensively, discussing challenges and limitations of existing LLMs in healthcare, mentioning specific applications, and comparing its approach to previous research on LLMs as agents in medical settings.","Qualified. Reason: The paper claims novelty by exploring the ability of both proprietary and open-source LLMs to function autonomously within an agent-based workflow in a healthcare setting, proposing the use of Retrieval Augmented Generation (RAG) to enhance model performance, and introducing the concept of Natural Language Programming as a transformative approach in managing complex medical practices.","Qualified. Reason: The paper proposes the evaluation of Generative Large Language Models (LLMs) as autonomous agents in healthcare, discusses new methodologies like Retrieval Augmented Generation (RAG), and emphasizes the importance of Natural Language Programming, indicating that it presents new contributions rather than merely summarizing existing work."
"Neural Control: Concurrent System Identification and Control Learning
  with Neural ODE",http://arxiv.org/abs/2401.01836v4,"Qualified. Reason: The abstract mentions ""Our experiments demonstrate the effectiveness of our model for learning optimal control of unknown dynamical systems,"" indicating that structured evaluation through experiments is conducted.","- Qualified. Reason: The paper extensively engages with prior research by referencing classical optimal control theory, discussing foundational contributions, and comparing its proposed method (Neural Control) with existing methodologies in optimal control and system identification, citing multiple relevant works throughout the introduction.","Qualified. Reason: The paper introduces a new method called Neural Control (NC) that integrates system identification and optimal control learning within a coupled neural ODE framework, explicitly stating its novelty and contributions.","Qualified. Reason: The paper proposes a novel method called Neural Control (NC) that integrates system identification and optimal control learning using a coupled neural ODE, indicating new contributions and methodologies rather than merely summarizing existing work."
"NovelGym: A Flexible Ecosystem for Hybrid Planning and Learning Agents
  Designed for Open Worlds",http://arxiv.org/abs/2401.03546v1,"Qualified. Reason: The abstract and introduction mention the development of a benchmark for evaluating novelty-aware agents, including references to ""agent-agnostic evaluation metrics"" and ""benchmark evaluations of novelty handling agents,"" indicating structured evaluation is part of the work.","Qualified. Reason: The introduction discusses significant research efforts in creating ""open-world"" systems and references multiple prior works with citations, indicating engagement with existing literature on novelty-aware agents and environments.","Qualified. Reason: The paper introduces NovelGym, a new benchmark for evaluating novelty-aware agents in open-world contexts, which is explicitly stated in both the abstract and introduction. The authors claim to provide a flexible and modular environment for developing and evaluating agents, indicating a clear contribution to the field.","Qualified. Reason: The paper introduces NovelGym, a new benchmark for evaluating novelty-aware agents, and describes its features and capabilities, indicating that it presents new contributions rather than merely summarizing existing work."
"On the Prospects of Incorporating Large Language Models (LLMs) in
  Automated Planning and Scheduling (APS)",http://arxiv.org/abs/2401.02500v2,"Disqualified. Reason: The abstract and introduction contain only a conceptual discussion and a literature review without any mention of empirical, experimental, or quantitative evaluation. There are no references to experiments, metrics, or structured evaluation methods.","- Qualified. Reason: The paper engages with prior research by referencing foundational works in Automated Planning and Scheduling (e.g., Russell and Norvig 2003; Ghallab, Nau, and Traverso 2004) and discusses the evolution of LLMs in relation to APS, indicating a synthesis of insights from existing literature.","Qualified. Reason: The paper claims novelty by investigating the integration of LLMs with traditional symbolic planners and proposing a neuro-symbolic approach to address complex planning challenges, indicating new contributions in the field of Automated Planning and Scheduling.","Disqualified: review paper. Reason: The title suggests it is a review, and the abstract and introduction describe the paper as primarily summarizing existing work without proposing new methods, results, or tools."
Outlier Ranking in Large-Scale Public Health Streams,http://arxiv.org/abs/2401.01459v1,"Qualified. Reason: The abstract mentions a ""human-expert evaluation"" and states that the proposed algorithm ""performed the best across traditional outlier detection metrics,"" indicating structured evaluation through empirical assessment.","Disqualified: no related work. Reason: The abstract and introduction do not mention or reference any prior research, methods, or findings related to outlier detection or public health data streams. There is no engagement with existing literature or comparison to previous work.","Qualified. Reason: The abstract explicitly states the proposal of a new task for ranking outputs of univariate methods and introduces a novel algorithm that leverages hierarchical networks and extreme value analysis, indicating clear contributions to the field.","- Qualified. Reason: The abstract describes a novel algorithm and its implementation, indicating new contributions to the field rather than merely summarizing existing work."
"Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts
  for Instruction Tuning on General Tasks",http://arxiv.org/abs/2401.02731v4,"Qualified. Reason: The abstract mentions ""Our empirical evaluation demonstrates the effectiveness of the PESC method"" and ""achieving significant performance improvements on various benchmarks,"" indicating structured evaluation through empirical methods and benchmarks.","Qualified. Reason: The paper includes multiple citations and references to prior work, discussing various models and methods related to large language models (LLMs) and instruction tuning, such as the mixture-of-experts (MoE) architecture and previous findings on model scaling and performance.","Qualified. Reason: The paper introduces a new approach called parameter-efficient sparsity crafting (PESC) for expanding model capacity, explicitly stating its contributions in the abstract and introduction.","- Qualified. Reason: The paper introduces a new method called parameter-efficient sparsity crafting (PESC) and presents empirical evaluations demonstrating its effectiveness, indicating that it contains new contributions rather than being a survey or review of existing work."
Quantifying stability of non-power-seeking in artificial agents,http://arxiv.org/abs/2401.03529v1,"Qualified. Reason: The abstract discusses the evaluation of AI agent safety in different settings, mentions the use of a bisimulation metric on MDPs, and describes quantitative bounds related to the probability of not shutting down, indicating structured evaluation through empirical or experimental methods.","Disqualified: no related work. Reason: The abstract and introduction do not mention or reference any prior research, methods, or findings, nor do they compare their work to existing literature in the field.","Qualified. Reason: The abstract presents a novel investigation into the safety of AI agents in different settings, specifically focusing on the stability of not resisting shutdown in Markov decision processes. It claims new contributions by modeling agents and providing proofs regarding safety stability and bounds on shutdown probabilities, indicating a clear claim of novelty in the research.","- Qualified. Reason: The paper proposes new methods and results related to AI safety in different settings, specifically focusing on power-seeking behaviors and their implications in Markov decision processes."
Sample-and-Bound for Non-Convex Optimization,http://arxiv.org/abs/2401.04812v3,"- Qualified. Reason: The abstract and introduction mention evaluating the proposed algorithms on benchmarks and against competitive baselines, indicating structured evaluation through empirical testing.","- Qualified. Reason: The paper references multiple prior works, discusses existing approaches to non-convex optimization, and compares its proposed method with established techniques, demonstrating engagement with prior research.","Qualified. Reason: The paper proposes new sampling-based methods for non-convex optimization that adapt Monte Carlo Tree Search (MCTS), explicitly stating the novelty in both the abstract and introduction.","- Qualified. Reason: The paper proposes new sampling-based methods for non-convex optimization and discusses their evaluation against competitive baselines, indicating that it contains new contributions rather than being a survey or review of existing work."
Secrets of RLHF in Large Language Models Part II: Reward Modeling,http://arxiv.org/abs/2401.06080v2,"Qualified. Reason: The abstract and introduction mention experimental results, propose a preference strength measurement metric, and discuss the use of contrastive learning and meta-learning, indicating structured evaluation through empirical methods.","- Qualified. Reason: The paper discusses prior research on reinforcement learning from human feedback (RLHF) and mentions specific challenges and shortcomings identified by other researchers, along with citations to support these claims. It also compares its proposed methods to existing approaches, indicating engagement with prior work.","Qualified. Reason: The paper proposes new methods to measure preference strength and introduces contrastive learning and meta-learning to enhance the generalization ability of reward models in reinforcement learning from human feedback, clearly stating its contributions and novel approaches.","Qualified. Reason: The paper proposes new methods and approaches to address challenges in reinforcement learning from human feedback, specifically regarding preference data and generalization of reward models, indicating it contains original contributions rather than just summarizing existing work."
TONE: A 3-Tiered ONtology for Emotion analysis,http://arxiv.org/abs/2401.06810v1,"- Qualified. Reason: The abstract mentions ""human and automatic evaluation results"" which indicates that there is structured evaluation involved in the study.","- Qualified. Reason: The abstract mentions the need for a publicly available knowledge base for emotion categorization and references Dr. Gerrod Parrot's group of emotions, indicating engagement with prior research in the field of emotion classification.","- Qualified. Reason: The paper introduces TONE, a new emotion-based ontology, and a semi-automated vocabulary construction process, both of which are clear claims of novel contributions in the field of emotion classification.","- Qualified. Reason: The paper proposes a new emotion-based ontology (TONE) and describes a semi-automated vocabulary construction process, along with methods for establishing dependencies between emotions, indicating new contributions beyond summarizing existing work."
Training and Serving System of Foundation Models: A Comprehensive Survey,http://arxiv.org/abs/2401.02643v1,"Disqualified. Reason: The abstract and introduction contain only conceptual discussions and proposals without any mention of empirical, experimental, or quantitative evaluation. There are no references to experiments, metrics, or structured evaluation methods.","Qualified. Reason: The paper references prior work by mentioning existing foundation models (e.g., GPT-3, LLaMA, PanGu-Σ, PengCheng Mind) and discusses previous surveys on foundation models, highlighting their shortcomings and the need for a comprehensive survey. This indicates engagement with prior research.","Disqualified: no novelty. Reason: The paper primarily presents a survey of existing methods related to training and serving foundation models without introducing any new methods, models, or frameworks. There are no explicit claims of novelty or new contributions in the abstract or introduction.","Disqualified: review paper. Reason: The title suggests it is a survey, and the abstract and introduction describe the paper as primarily summarizing existing work without proposing new methods, results, or tools."
UMIE: Unified Multimodal Information Extraction with Instruction Tuning,http://arxiv.org/abs/2401.03082v1,"Qualified. Reason: The abstract and introduction mention ""extensive experiments,"" ""outperform various state-of-the-art (SoTA) methods across six MIE datasets,"" and ""conduct in-depth quantitative analysis,"" indicating structured evaluation through empirical testing and comparisons.","Qualified. Reason: The paper includes multiple citations of prior work, such as references to specific studies on multimodal information extraction (MIE) and its tasks, indicating engagement with existing research in the field.","Qualified. Reason: The paper proposes a new unified multimodal information extractor (UMIE) that addresses limitations of current MIE methods, explicitly stating its contributions and claiming novelty in its approach to unify multiple MIE tasks as a generation problem.","- Qualified. Reason: The paper proposes a new unified multimodal information extractor (UMIE) and presents new methods, results, and tools, indicating originality and contributions beyond summarizing existing work."
"Vehicle: Bridging the Embedding Gap in the Verification of
  Neuro-Symbolic Programs",http://arxiv.org/abs/2401.06379v2,"Qualified. Reason: The paper discusses the formal verification of neuro-symbolic systems and mentions the verification of a simple autonomous car model, indicating that structured evaluation is conducted through the use of the Vehicle tool for verification.","- Qualified. Reason: The paper discusses the challenges of formal verification in neuro-symbolic systems and references prior work, including automatic theorem provers and existing verification efforts, indicating engagement with earlier research in the field.","- Qualified. Reason: The paper introduces a new tool called Vehicle, which serves as an intermediate programming language for verifying neuro-symbolic programs, addressing the challenges of integrating proofs about neural and symbolic components. The authors explicitly state their contributions, including a general decomposition of the verification problem and the introduction of the Vehicle tool.","- Qualified. Reason: The paper proposes a new tool called Vehicle for verifying neuro-symbolic systems, detailing its design and utility, which indicates new contributions beyond summarizing existing work."
Verifying Relational Explanations: A Probabilistic Approach,http://arxiv.org/abs/2401.02703v1,"Qualified. Reason: The paper mentions performing experiments on several benchmark relational datasets and using the McNemar's statistical test to evaluate the significance of the estimations, indicating structured evaluation.","Qualified. Reason: The paper references several prior works, including GNNExplainer, LIME, and SHAP, and discusses the challenges of explaining GNNs compared to traditional machine learning methods. It also compares its approach to existing methods, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new probabilistic method to verify explanations generated by GNNExplainer by assessing uncertainty in explanations based on counterfactual examples, which indicates a novel contribution to the field of explainable AI for Graph Neural Networks.","Qualified. Reason: The paper proposes a new probabilistic method to verify explanations generated by GNNExplainer, introduces a distribution over explanations for counterfactual examples, and discusses experiments conducted on benchmark datasets, indicating new contributions rather than merely summarizing existing work."
"XUAT-Copilot: Multi-Agent Collaborative System for Automated User
  Acceptance Testing with Large Language Model",http://arxiv.org/abs/2401.02705v2,"Qualified. Reason: The abstract mentions ""experimental studies"" and compares the performance of the proposed system with a ""single-agent architecture,"" indicating structured evaluation through empirical testing. Additionally, metrics like ""Pass@1"" and ""Complete@1"" are referenced, which further supports the presence of structured evaluation.","Qualified. Reason: The paper references prior work on large language models (LLMs) and discusses their application in automating user acceptance testing (UAT), indicating engagement with existing research in the field.","Qualified. Reason: The paper proposes a new LLM-powered multi-agent collaborative system named XUAT-Copilot for automating user acceptance testing (UAT), explicitly stating its contributions and claiming novelty in employing LLMs for UAT and enhancing test script generation.","- Qualified. Reason: The paper proposes a novel multi-agent collaborative system (XUAT-Copilot) for automating user acceptance testing, introduces new methods, and discusses experimental results, indicating new contributions beyond summarizing existing work."
