title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"Inferring Preferences from Demonstrations in Multi-Objective Residential
  Energy Management",http://arxiv.org/abs/2401.07722v1,"Qualified. Reason: The abstract mentions ""experimental results"" and states that the DWPI model achieves accurate preference inferring in three scenarios, indicating the presence of structured evaluation.","Qualified. Reason: The abstract and introduction of the paper mention prior work and engage with it by referencing existing methods and algorithms, such as the dynamic weight-based preference inference (DWPI) algorithm proposed by Lu et al. Additionally, the introduction cites several prior studies and approaches related to multi-objective reinforcement learning and preference inference, indicating a meaningful engagement with existing research.","Qualified. Reason: The paper claims novelty by stating that it conducts the first study on applying the DWPI algorithm to infer preferences from real-world data in the energy management domain. Additionally, it mentions that this is the first work on inferring user preferences in this specific domain, indicating a novel application of existing techniques.","- Qualified. Reason: The paper describes the application of the DWPI algorithm in a new context (energy management) and mentions conducting experiments, indicating new contributions and results."
Large Language Models Relearn Removed Concepts,http://arxiv.org/abs/2401.01814v1,- Qualified. Reason: The abstract and introduction clearly mention that the paper evaluates concept relearning in models by tracking concept saliency and similarity in pruned neurons during retraining. This indicates a structured evaluation involving empirical analysis of model behavior post-pruning.,"Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous studies by Qian et al. (2016), Wu et al. (2020), Mu and Andreas (2020), LeCun et al. (1989), Liu et al. (2022), and Mittal et al. (2019). The paper discusses the concept of neuroplasticity in the context of existing research on model editing and neuron pruning, indicating engagement with prior research.","- Qualified. Reason: The paper claims novelty by investigating the concept of ""neuroplasticity"" in large language models, specifically how these models relearn and redistribute concepts after neuron pruning. The abstract and introduction highlight the exploration of new insights into model editing, concept relearning, and the adaptability of models, which are presented as contributions to the understanding of model resilience and concept representation.","- Qualified. Reason: The abstract and introduction describe the investigation of concept relearning in large language models, focusing on neuroplasticity and concept redistribution after neuron pruning. The paper proposes new findings and insights into how models regain performance, which indicates that it is not merely a survey or review of existing work."
"Machine Learning Insides OptVerse AI Solver: Design Principles and
  Applications",http://arxiv.org/abs/2401.05960v2,"Qualified. Reason: The abstract mentions that the ML-augmented OptVerse AI Solver demonstrates superior speed and precision across established benchmarks and real-world scenarios, indicating empirical evaluation. Additionally, the introduction discusses the use of ML-driven data generation and augmentation techniques for training and evaluation environments, further supporting the presence of structured evaluation.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including comparisons with traditional solvers like Cplex and SCIP, and mentions of existing machine learning algorithms such as HEBO and Transformber BO. Additionally, there are citations to other solvers and works, indicating engagement with prior research.","Qualified. Reason: The abstract and introduction clearly claim novelty by proposing new methods and frameworks, such as the integration of machine learning techniques into the OptVerse AI Solver, the introduction of novel ML-driven policies, and the development of new data generation and augmentation techniques. Additionally, the paper explicitly states contributions like the proposed HardSATGEN and G2MILP models, and the AdaSolver training framework, indicating a novel approach to enhancing solver capabilities.","- Qualified. Reason: The abstract and introduction describe the proposal and implementation of new methods and tools, such as the integration of machine learning techniques into the OptVerse AI Solver, novel ML-driven policies, and a training framework. These elements indicate that the paper includes new contributions beyond summarizing existing work."
Manifold-based Shapley for SAR Recognization Network Explanation,http://arxiv.org/abs/2401.03128v1,"Disqualified: no evaluation. Reason: The abstract and introduction focus on the conceptual development of a new method (Fusion-Shap) and discuss the theoretical aspects and challenges of existing methods. However, there is no mention of any empirical validation, experiments, benchmarks, metrics, or datasets used to evaluate the proposed method.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations [1] through [11]. The paper discusses existing methods and approaches, such as the traditional Shapley method and its limitations, and compares them to the proposed Fusion-Shap method. It also mentions how other researchers have addressed related problems, indicating engagement with prior research.","Qualified. Reason: The paper claims novelty by introducing a new explanation method called Fusion-Shap, which combines manifold and traditional Shapley methods to provide reliable network explanations in SAR tasks. Additionally, it proposes a manifold-based Shapley method that utilizes generative adversarial networks to address the challenges of high-dimensional data.","Qualified. Reason: The abstract and introduction describe the proposal of a new method called Fusion-Shap, which combines manifold and traditional Shapley methods to improve network explanations in SAR tasks. The paper claims novelty by introducing a manifold-based Shapley method and outlines specific contributions, indicating it is not merely a survey or review."
"Natural Language Programming in Medicine: Administering Evidence Based
  Clinical Workflows with Autonomous Agents Powered by Generative Large
  Language Models",http://arxiv.org/abs/2401.02851v2,"Qualified. Reason: The abstract and introduction mention that both proprietary and open-source LLMs were evaluated in a simulated medical center using real-world clinical cases. The study involved manual evaluation by expert clinicians to validate the models' outputs, indicating a structured evaluation process. Additionally, the use of techniques like Retrieval Augmented Generation (RAG) and the measurement of model performance in adapting to clinical scenarios further support the presence of empirical evaluation.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations that discuss related approaches, previous findings, and methods. The paper mentions previous attempts at using LLMs in healthcare, the challenges faced, and compares its contributions with existing work, demonstrating engagement with prior research.",Qualified. Reason: The paper claims novelty by exploring the ability of both proprietary and open-source LLMs to function autonomously within an agent-based workflow in a simulated tertiary care medical center. It discusses the use of techniques such as Retrieval Augmented Generation (RAG) to enhance LLM capabilities and emphasizes the shift from Natural Language Processing to Natural Language Programming as a new paradigm. These elements indicate new contributions and approaches in applying LLMs to healthcare settings.,"- Qualified. Reason: The abstract and introduction describe the paper as exploring the use of LLMs as autonomous agents in a healthcare setting, evaluating their performance, and proposing the use of techniques like Retrieval Augmented Generation (RAG). The paper discusses experiments, implementation, and the potential of LLMs in clinical decision-making, indicating new contributions and not just a summary of existing work."
"Neural Control: Concurrent System Identification and Control Learning
  with Neural ODE",http://arxiv.org/abs/2401.01836v4,"Qualified. Reason: The abstract mentions that ""Our experiments demonstrate the effectiveness of our model for learning optimal control of unknown dynamical systems,"" indicating that empirical evaluation was conducted to assess the proposed method.","Qualified. Reason: The abstract and introduction contain numerous references to prior work, including classical optimal control theory, Pontryagin's Maximum Principle, the Hamilton-Jacobi-Bellman equation, and recent advancements in machine learning and reinforcement learning. The paper discusses existing methodologies and compares its proposed approach with these prior works, demonstrating engagement with the academic literature.","Qualified. Reason: The paper clearly claims novelty by proposing a new method called Neural Control (NC), which integrates system identification and optimal control learning within a coupled Neural ODE framework. The introduction explicitly states that this approach is novel and addresses a gap in existing methodologies.","Qualified. Reason: The abstract and introduction describe the proposal of a new method, Neural Control (NC), which integrates system identification and optimal control learning using a coupled neural ODE. The paper presents a novel approach and includes experiments to demonstrate the effectiveness of the proposed model, indicating new contributions beyond a mere survey of existing work."
"NovelGym: A Flexible Ecosystem for Hybrid Planning and Learning Agents
  Designed for Open Worlds",http://arxiv.org/abs/2401.03546v1,"Qualified. Reason: The abstract and introduction mention the use of NovelGym as a platform for benchmarking reinforcement learning and hybrid planning and learning agents. It also refers to benchmarks of various state-of-the-art methods for novelty handling and agent-agnostic evaluation metrics for novelty adaptation, indicating structured evaluation.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations [4, 7, 19, 23] and discussions of existing research efforts in creating ""open-world"" systems. The paper also compares its contributions with existing work by addressing challenges in evaluating novelty-aware agents and proposing NovelGym as a new benchmark.","Qualified. Reason: The paper introduces NovelGym, a new benchmark ecosystem designed for evaluating novelty-aware agents in open-world contexts. The abstract and introduction clearly state the novelty of the work by proposing a new platform with specific features such as modularity, flexibility, and agent-agnostic evaluation metrics, which are intended to address existing challenges in the field.","- Qualified. Reason: The paper introduces NovelGym, a new benchmark and ecosystem for evaluating novelty-aware agents, which includes a flexible and modular environment, agent-agnostic evaluation metrics, and benchmarks of state-of-the-art methods. These elements indicate new contributions beyond merely summarizing existing work."
"On the Prospects of Incorporating Large Language Models (LLMs) in
  Automated Planning and Scheduling (APS)",http://arxiv.org/abs/2401.02500v2,"Disqualified: no evaluation. Reason: The abstract and introduction focus on a literature review and conceptual discussion of the integration of LLMs in Automated Planning and Scheduling. There is no mention of empirical, experimental, or quantitative evaluation, such as experiments, benchmarks, metrics, or datasets.","- Qualified. Reason: The abstract and introduction clearly engage with prior research by mentioning a comprehensive review of 126 papers, discussing existing gaps, and synthesizing insights from existing literature. Additionally, it references foundational works in the field of Artificial Intelligence and Automated Planning and Scheduling, such as those by Russell and Norvig (2003) and Ghallab, Nau, and Traverso (2004).","Disqualified: no novelty. Reason: The abstract and introduction focus on a literature review of existing work and the integration of LLMs with traditional symbolic planners. While the paper provides insights and encourages a direction for future research, it does not propose a new method, model, or framework, nor does it apply known techniques in a novel domain. There are no explicit claims of new contributions or novelty in the abstract or introduction.","Disqualified: review paper. Reason: The title and content of the abstract and introduction indicate that the paper is a comprehensive review of existing literature on the integration of LLMs in Automated Planning and Scheduling. It categorizes existing work into eight areas and identifies gaps, without proposing new methods, results, or tools."
Outlier Ranking in Large-Scale Public Health Streams,http://arxiv.org/abs/2401.01459v1,"- Qualified. Reason: The abstract mentions that the novel algorithm performed the best across traditional outlier detection metrics in a human-expert evaluation using public health data streams, indicating empirical evaluation.","- Disqualified: no related work. Reason: The abstract does not mention any prior research, related approaches, previous findings, or comparisons with existing work. There are no academic citations or references indicating engagement with prior research.","Qualified. Reason: The abstract clearly claims novelty by proposing a new task for algorithms to rank the outputs of univariate methods applied to data streams. It also introduces a novel algorithm leveraging hierarchical networks and extreme value analysis, which is a new contribution to the field.","- Qualified. Reason: The abstract describes the proposal of a novel algorithm and mentions its implementation and evaluation, indicating new contributions beyond a summary of existing work."
"Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts
  for Instruction Tuning on General Tasks",http://arxiv.org/abs/2401.02731v4,"Qualified. Reason: The abstract mentions ""Our empirical evaluation demonstrates the effectiveness of the PESC method,"" indicating that structured evaluation, including experiments or empirical validation, is part of the paper. Additionally, the introduction references performance improvements on various benchmarks, further supporting the presence of structured evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous models like GPT, Llama, and Mistral, as well as methods such as instruction tuning and mixture-of-experts (MoE) architecture. The paper discusses its contributions in the context of these existing approaches and compares its results with those of other models, indicating engagement with prior research.","Qualified. Reason: The paper introduces a novel method called parameter-efficient sparsity crafting (PESC) for expanding model capacity in large language models. The abstract and introduction explicitly state the novelty of this approach, highlighting its integration with mixture-of-experts architecture and its efficiency in reducing computational costs and memory requirements. The paper also claims to achieve superior performance compared to existing models, including GPT-3.5, which further supports its claim of novelty.","- Qualified. Reason: The paper introduces a new method called parameter-efficient sparsity crafting (PESC) and demonstrates its effectiveness through empirical evaluation. It proposes new contributions such as the PESC method, the implementation of this method for instruction tuning, and the development of Camelidae models, which achieve significant performance improvements."
Quantifying stability of non-power-seeking in artificial agents,http://arxiv.org/abs/2401.03529v1,"- Qualified. Reason: The abstract mentions the use of a bisimulation metric on MDPs to prove stability and demonstrates a quantitative bound on the probability of not shutting down, indicating structured evaluation through metrics and quantitative analysis.","- Disqualified: no related work. Reason: The abstract and introduction provided do not contain any citations, references, or discussions of prior research. There is no mention of related approaches, previous findings, or comparisons with existing work.","Qualified. Reason: The abstract claims novelty by addressing a core question of AI alignment related to safety in different settings. It introduces a new notion of safety based on power-seeking behavior and presents novel findings regarding the stability of not resisting shutdown in Markov decision processes. The paper also claims to demonstrate new quantitative bounds and metrics, indicating a contribution to the field.","- Qualified. Reason: The abstract describes new contributions, including modeling agents as policies for Markov decision processes, proving stability in certain cases, and demonstrating quantitative bounds. These elements indicate that the paper proposes new methods and results rather than just summarizing existing work."
Sample-and-Bound for Non-Convex Optimization,http://arxiv.org/abs/2401.04812v3,"- Qualified. Reason: The abstract mentions that the proposed algorithms are evaluated on high-dimensional non-convex optimization benchmarks against competitive baselines, indicating empirical evaluation.","- Qualified. Reason: The abstract and introduction of the paper engage with prior research by mentioning and citing existing approaches and methods in non-convex optimization, such as branch-and-bound, simulated annealing, and cross-entropy. The introduction also references specific prior works and compares the proposed method with existing techniques, indicating a meaningful engagement with the academic literature.","Qualified. Reason: The paper proposes a new sampling-based method for non-convex optimization that adapts Monte Carlo Tree Search (MCTS) to improve efficiency, which is a clear claim of novelty.","- Qualified. Reason: The abstract and introduction describe the proposal of new sampling-based methods for non-convex optimization, specifically adapting Monte Carlo Tree Search (MCTS) to improve efficiency. The paper discusses the evaluation of these proposed algorithms against competitive baselines, indicating new contributions and experiments."
Secrets of RLHF in Large Language Models Part II: Reward Modeling,http://arxiv.org/abs/2401.06080v2,"- Qualified. Reason: The abstract and introduction mention experimental results, the use of a preference strength measurement metric, and the application of contrastive learning and meta-learning to improve model performance. Additionally, specific datasets (Anthropic's HH-RLHF and OpenAI's summarization datasets) are referenced, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations that discuss the concept of alignment in AI, the shortcomings of reward models, and the challenges of generalization. The paper also compares its contributions to existing methods and datasets, demonstrating engagement with prior research.",Qualified. Reason: The paper claims novelty by proposing a new method to measure the strength of preferences within data using a voting mechanism of multiple reward models. It also introduces novel methods to mitigate the influence of incorrect and ambiguous preferences and employs contrastive learning and meta-learning to enhance the generalization ability of reward models.,"- Qualified. Reason: The abstract and introduction describe the proposal of new methods, such as a preference strength measurement metric, contrastive learning, and meta-learning, to address challenges in reinforcement learning from human feedback. The paper also mentions experimental results and improvements, indicating new contributions beyond a mere survey or review of existing work."
TONE: A 3-Tiered ONtology for Emotion analysis,http://arxiv.org/abs/2401.06810v1,"- Qualified. Reason: The abstract mentions ""human and automatic evaluation results"" which indicates that there is some form of empirical evaluation conducted to assess the ontology's quality.","- Qualified. Reason: The abstract mentions Dr. Gerrod Parrot's group of emotions, indicating engagement with prior research and existing frameworks in the field of emotion classification.","- Qualified. Reason: The abstract claims novelty by introducing ""TONE,"" an emotion-based ontology, and a semi-automated vocabulary construction process, which are presented as new contributions to the field of emotion classification.","- Qualified. Reason: The abstract describes the development of a new ontology (TONE) for emotion classification, introduces a semi-automated vocabulary construction process, and mentions automated methods and evaluation results, indicating new contributions and not just a summary of existing work."
Training and Serving System of Foundation Models: A Comprehensive Survey,http://arxiv.org/abs/2401.02643v1,"Disqualified: no evaluation. Reason: The abstract and introduction focus on providing a survey of methods for training and serving foundation models, but there is no mention of empirical validation, experiments, benchmarks, or metrics used to evaluate these methods. The paper appears to be a conceptual discussion and analysis without evidence of structured evaluation.","Qualified. Reason: The paper's introduction references prior work by mentioning specific models such as GPT3, LLaMA, PanGu-Σ, and PengCheng Mind. It also discusses existing surveys on foundation models and highlights their limitations, indicating engagement with prior research. Additionally, it cites multiple previous surveys and methods, demonstrating a comparison with and discussion of existing work.","Disqualified: no novelty. Reason: The abstract and introduction describe a survey of existing methods for training and serving foundation models. There is no claim of proposing a new method, model, framework, or system, nor is there an application of known techniques in a novel domain. The paper focuses on providing a comprehensive analysis and categorization of existing methods, which does not constitute a novel contribution.","Disqualified: review paper. Reason: The title and abstract clearly indicate that the paper is a comprehensive survey of methods employed in training and serving foundation models. The paper is described as primarily summarizing existing work without proposing new methods, results, or tools."
UMIE: Unified Multimodal Information Extraction with Instruction Tuning,http://arxiv.org/abs/2401.03082v1,"Qualified. Reason: The abstract and introduction mention extensive experiments, outperforming state-of-the-art methods across six datasets, and conducting in-depth quantitative analysis, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous studies (e.g., Zhu et al. 2022; Zhang et al. 2018; Chen et al. 2022; Li et al. 2022) and discussions of existing methods and their limitations. The paper also compares its proposed method, UMIE, with state-of-the-art methods and highlights its contributions in the context of existing research.","Qualified. Reason: The paper clearly claims novelty by proposing UMIE, a unified multimodal information extractor that addresses limitations of current MIE methods. It introduces a new approach by unifying MIE tasks as a generation problem using instruction tuning, and it claims to be the first step towards a unified MIE model. The paper also highlights the development of a gate attention module and presents extensive experiments demonstrating the model's effectiveness and generalization capabilities.","- Qualified. Reason: The paper proposes a new method called UMIE, which is a unified multimodal information extractor designed to address limitations in current MIE methods. It introduces a novel approach by unifying MIE tasks as generation problems using instruction tuning, and it includes a new visual encoder and gated attention module. The paper also reports on extensive experiments and claims improvements over state-of-the-art methods, indicating new contributions rather than merely summarizing existing work."
"Vehicle: Bridging the Embedding Gap in the Verification of
  Neuro-Symbolic Programs",http://arxiv.org/abs/2401.06379v2,"Qualified. Reason: The abstract and introduction mention the formal verification of a simple autonomous car model, which implies a structured evaluation of the Vehicle tool's utility in verifying neuro-symbolic systems.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations [57, 67, 79, 7, 69, 13, 58, 19], and discuss the challenges and achievements in the formal verification of neuro-symbolic systems. The paper also compares its contributions to existing efforts and highlights the limitations of current methods, indicating engagement with prior research.","- Qualified. Reason: The paper claims novelty by introducing ""Vehicle,"" a new intermediate programming language designed to address the verification challenges in neuro-symbolic systems. The abstract and introduction clearly state the proposal of a new tool and method, highlighting its contributions to the field.","- Qualified. Reason: The paper introduces a new tool called Vehicle, which is a dependently-typed language designed for the verification of neuro-symbolic systems. It proposes a method for addressing the embedding gap in neuro-symbolic verification and demonstrates its utility through formal verification of an autonomous car model. The paper makes claims of novelty and contribution by presenting a new framework and its application."
Verifying Relational Explanations: A Probabilistic Approach,http://arxiv.org/abs/2401.02703v1,"Qualified. Reason: The abstract and introduction mention that the paper performs experiments on several benchmark relational datasets for node classification using GCNs. It also discusses the use of McNemar's statistical test to evaluate the significance of the estimations, indicating structured evaluation.","Qualified. Reason: The abstract and introduction of the paper mention prior work and methods, such as GNNExplainer, LIME, SHAP, and other explainable AI (XAI) methods. It also references several academic citations, indicating engagement with existing research.","Qualified. Reason: The paper claims novelty by developing a new approach to assess the uncertainty in explanations generated by GNNExplainer. It proposes a probabilistic method to verify explanations using counterfactual examples and a factor graph model to quantify uncertainty, which is a novel contribution to the field of explainable AI for Graph Neural Networks.","- Qualified. Reason: The paper proposes a new approach to assess uncertainty in explanations generated by GNNExplainer, involving the development of a probabilistic method and conducting experiments to verify its effectiveness. This indicates the paper includes new contributions beyond summarizing existing work."
