title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"Natural Language Programming in Medicine: Administering Evidence Based
  Clinical Workflows with Autonomous Agents Powered by Generative Large
  Language Models",http://arxiv.org/abs/2401.02851v2,"Qualified. Reason: The abstract and introduction mention the evaluation of proprietary and open-source LLMs, the use of manual review by expert clinicians to validate outputs, and the assessment of models' performance in a simulated medical environment, indicating structured evaluation.","- Qualified. Reason: The paper references prior research and discusses limitations and challenges of existing approaches, such as the use of LLMs in healthcare, and compares its goals with previous findings, indicating engagement with prior work.","Qualified. Reason: The paper claims novelty by exploring the ability of both proprietary and open-source LLMs to function autonomously within an agent-based workflow in a tertiary care medical center, and it introduces the concept of Natural Language Programming as a transformative approach to managing complex medical practices.","Qualified. Reason: The paper proposes a method for evaluating the performance of Generative Large Language Models in a healthcare setting, discusses the use of Retrieval Augmented Generation, and emphasizes the importance of Natural Language Programming, indicating new contributions and experiments rather than merely summarizing existing work."
"Neural Control: Concurrent System Identification and Control Learning
  with Neural ODE",http://arxiv.org/abs/2401.01836v4,"Qualified. Reason: The abstract mentions ""Our experiments demonstrate the effectiveness of our model for learning optimal control of unknown dynamical systems,"" indicating that empirical evaluation has been conducted.","- Qualified. Reason: The paper engages with prior research by referencing classical optimal control theory, discussing foundational techniques such as the calculus of variations and Pontryagin's Maximum Principle, and mentioning recent advancements in machine learning methods applied to optimal control. It also cites various studies that have explored the integration of Neural ODEs in control tasks, demonstrating a clear connection to existing literature.","Qualified. Reason: The paper introduces a novel method called Neural Control (NC) that integrates system identification and optimal control learning within a coupled Neural ODE framework, explicitly stating its contributions and claiming novelty in this integration.","Qualified. Reason: The paper introduces a novel method called Neural Control (NC) that integrates system identification and optimal control learning using a coupled neural ODE, along with experimental validation of its effectiveness."
"NovelGym: A Flexible Ecosystem for Hybrid Planning and Learning Agents
  Designed for Open Worlds",http://arxiv.org/abs/2401.03546v1,"Qualified. Reason: The abstract and introduction mention the development of NovelGym as a platform for benchmarking reinforcement learning agents and include references to ""benchmarks of various state-of-the-art learning and hybrid methods for novelty handling"" and ""agent-agnostic evaluation metrics for novelty adaptation,"" indicating structured evaluation is part of the work.","Qualified. Reason: The introduction mentions significant research efforts in creating ""open-world"" systems and discusses various interpretations of novelty, referencing multiple prior works with citations. It also outlines the importance of comparing agents' capabilities in novelty adaptation, indicating engagement with existing literature.","Qualified. Reason: The paper introduces NovelGym, a new benchmark for evaluating novelty-aware agents, which is explicitly stated in both the abstract and introduction. It claims to provide a flexible and modular environment for developing and evaluating open-world agents, indicating a clear contribution to the field.","Qualified. Reason: The paper introduces NovelGym, a new benchmark for evaluating novelty-aware agents, and describes its features and capabilities, indicating that it presents new methods and tools rather than merely summarizing existing work."
"On the Prospects of Incorporating Large Language Models (LLMs) in
  Automated Planning and Scheduling (APS)",http://arxiv.org/abs/2401.02500v2,"Qualified. Reason: The paper includes a comprehensive literature review and discusses various applications of large language models (LLMs) in automated planning and scheduling, with references to empirical evaluations, including metrics, comparisons, and specific studies that demonstrate structured evaluation of LLMs in this context.","- Qualified. Reason: The paper engages with prior research by referencing foundational works in Automated Planning and Scheduling (e.g., Russell and Norvig 2003; Ghallab, Nau, and Traverso 2004) and discusses the evolution of LLMs in relation to APS, indicating a synthesis of insights from existing literature.","Qualified. Reason: The paper claims novelty by investigating the integration of LLMs with traditional symbolic planners, proposing a promising neuro-symbolic approach to address complex planning challenges. This indicates a new contribution to the field of Automated Planning and Scheduling.","Disqualified: review paper. Reason: The title contains the word ""survey"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
Outlier Ranking in Large-Scale Public Health Streams,http://arxiv.org/abs/2401.01459v1,"Qualified. Reason: The abstract mentions a ""human-expert evaluation"" and states that the proposed algorithm ""performed the best across traditional outlier detection metrics,"" indicating structured evaluation through empirical methods.","Qualified. Reason: The paper contains a ""Related Works"" section that discusses prior research, includes meaningful citations to academic papers, and explains how the proposed method differs from and builds upon previous studies.","Qualified. Reason: The abstract explicitly states the proposal of a new task for ranking outputs of univariate methods and introduces a novel algorithm that leverages hierarchical networks and extreme value analysis, indicating clear contributions to the field.","Qualified. Reason: The abstract describes a novel algorithm for ranking outliers and mentions its implementation and effectiveness, indicating new contributions rather than merely summarizing existing work."
"Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts
  for Instruction Tuning on General Tasks",http://arxiv.org/abs/2401.02731v4,"Qualified. Reason: The abstract mentions ""Our empirical evaluation demonstrates the effectiveness of the PESC method"" and ""achieving significant performance improvements on various benchmarks,"" indicating structured evaluation through empirical methods and benchmarks.","Qualified. Reason: The paper references multiple prior works and methodologies, including instruction tuning, MoE models, and scaling laws, while also discussing their contributions in relation to existing models like GPT-3.5.","Qualified. Reason: The paper introduces a new approach called parameter-efficient sparsity crafting (PESC) for expanding model capacity efficiently, which is explicitly stated in both the abstract and introduction. Additionally, it claims significant performance improvements and describes specific contributions, indicating clear novelty.","- Qualified. Reason: The paper introduces a new method called parameter-efficient sparsity crafting (PESC) and presents empirical results demonstrating its effectiveness, indicating that it contains new contributions rather than being a survey or review of existing work."
Quantifying stability of non-power-seeking in artificial agents,http://arxiv.org/abs/2401.03529v1,"Qualified. Reason: The abstract discusses the investigation of safety in AI agents across different settings, mentioning the use of a bisimulation metric on Markov decision processes (MDPs) and demonstrating a quantitative bound on the probability of not shutting down, indicating structured evaluation through empirical or experimental analysis.","- Qualified. Reason: The paper contains a ""Related Work"" section that discusses prior research, includes meaningful citations to academic papers, and explains how the work differs from or builds upon previous studies.","Qualified. Reason: The abstract presents a novel investigation into the safety of AI agents in different settings, specifically focusing on the stability of not resisting shutdown in Markov decision processes. It claims contributions by modeling agents and demonstrating stability and bounds related to safety, indicating new insights into AI alignment.","- Qualified. Reason: The abstract describes new methods and results related to AI safety in different settings, focusing on power-seeking behaviors and providing theoretical insights, which indicates original contributions rather than a survey of existing work."
Sample-and-Bound for Non-Convex Optimization,http://arxiv.org/abs/2401.04812v3,"- Qualified. Reason: The abstract and introduction mention evaluating the proposed algorithms on benchmarks against competitive baselines and analyzing the effects of hyperparameters, indicating structured evaluation.","- Qualified. Reason: The paper discusses various existing approaches to non-convex optimization, including sampling-based methods and tree search methods, and cites multiple prior works to compare and contextualize its contributions.","- Qualified. Reason: The paper proposes new sampling-based methods for non-convex optimization that adapt Monte Carlo Tree Search (MCTS), explicitly stating its contributions and novel approach in both the abstract and introduction.","- Qualified. Reason: The paper proposes new sampling-based methods for non-convex optimization, introduces a novel approach that combines sampling and tree-based methods, and mentions evaluation against competitive baselines, indicating new contributions rather than a survey of existing work."
Secrets of RLHF in Large Language Models Part II: Reward Modeling,http://arxiv.org/abs/2401.06080v2,"Qualified. Reason: The abstract and introduction mention experimental results confirming the impact of varying preference strengths on reward model performance, and they describe methods to measure and improve the reward model's generalization ability, indicating structured evaluation through experiments and metrics.","- Qualified. Reason: The paper engages with prior research by referencing multiple studies and discussing the shortcomings of reward models in the context of reinforcement learning from human feedback (RLHF). It compares its proposed methods to existing approaches and highlights the challenges identified by other researchers, indicating a clear engagement with the literature.","Qualified. Reason: The paper proposes new methods to measure preference strength and introduces contrastive learning and meta-learning to enhance the generalization ability of reward models in reinforcement learning from human feedback (RLHF), clearly indicating novel contributions.","Qualified. Reason: The paper proposes new methods to address challenges in reinforcement learning from human feedback, including a preference strength measurement metric and the use of contrastive learning and meta-learning, indicating it has original contributions beyond summarizing existing work."
TONE: A 3-Tiered ONtology for Emotion analysis,http://arxiv.org/abs/2401.06810v1,"- Qualified. Reason: The abstract mentions ""human and automatic evaluation results"" which indicates that there is structured evaluation of the ontology's quality.","Qualified. Reason: The abstract discusses the development of a knowledge base for emotion classification and references Dr. Gerrod Parrot's work, indicating engagement with prior research in the field of emotion categorization.","- Qualified. Reason: The paper proposes a new emotion-based ontology called TONE and introduces a semi-automated vocabulary construction process, which are clear claims of novel contributions.","- Qualified. Reason: The paper proposes a new emotion-based ontology (TONE) and describes a semi-automated vocabulary construction process, along with automated methods for establishing dependencies, indicating new contributions rather than merely summarizing existing work."
Training and Serving System of Foundation Models: A Comprehensive Survey,http://arxiv.org/abs/2401.02643v1,"Qualified. Reason: The paper includes extensive empirical evaluation through structured sections discussing training and serving methods, optimization strategies, and various techniques, supported by tables, figures, and references to specific methodologies and their performance.","Qualified. Reason: The paper references prior work by mentioning existing foundation models (e.g., GPT-3, LLaMA, PanGu-Σ, PengCheng Mind) and discusses previous surveys on foundation models, highlighting their shortcomings and the need for a comprehensive survey. This indicates engagement with prior research.","- Qualified. Reason: The paper presents a comprehensive survey of training and serving methods for foundation models, categorizing state-of-the-art techniques and discussing challenges and future directions, which contributes new insights and perspectives to the field.","Disqualified: review paper. Reason: The title contains the word ""survey"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
UMIE: Unified Multimodal Information Extraction with Instruction Tuning,http://arxiv.org/abs/2401.03082v1,"Qualified. Reason: The abstract and introduction mention ""extensive experiments"" and ""in-depth analysis,"" indicating that structured evaluation is conducted on the proposed UMIE model across multiple datasets and tasks.","Qualified. Reason: The paper includes multiple citations of prior work, such as references to existing multimodal information extraction methods and specific tasks (e.g., MNER, MRE, MEE), and discusses the limitations of current methods, indicating engagement with prior research.","Qualified. Reason: The paper proposes a new unified multimodal information extractor (UMIE) that addresses limitations of current MIE methods by unifying multiple tasks into a single model, which is a clear claim of novelty.","Qualified. Reason: The paper proposes a new unified multimodal information extractor (UMIE) and presents new methods, results, and contributions, including extensive experiments and a novel gate attention module, rather than summarizing existing work."
"Vehicle: Bridging the Embedding Gap in the Verification of
  Neuro-Symbolic Programs",http://arxiv.org/abs/2401.06379v2,"- Qualified. Reason: The abstract and introduction mention the formal verification of neuro-symbolic systems and describe the utility of the Vehicle tool in verifying the safety of an autonomous car model, indicating that empirical evaluation is conducted through the verification process.","Qualified. Reason: The paper discusses the challenges of verifying neuro-symbolic systems and references prior work in the field, including automatic theorem provers and previous successes in formal verification, indicating engagement with existing research.","Qualified. Reason: The paper introduces a new tool called Vehicle, which serves as an intermediate programming language interface for verifying neuro-symbolic programs. It proposes a general decomposition of the verification problem and addresses the embedding gap between neural and symbolic components, clearly stating its contributions and novel approach.","Qualified. Reason: The paper introduces a new tool called Vehicle for verifying neuro-symbolic systems, proposes a general decomposition of the verification problem, and discusses its utility through examples, indicating that it presents new contributions rather than merely summarizing existing work."
Verifying Relational Explanations: A Probabilistic Approach,http://arxiv.org/abs/2401.02703v1,"Qualified. Reason: The abstract and introduction mention performing experiments on several benchmark relational datasets, using statistical tests (McNemar's test) to evaluate the significance of estimations, and comparing the proposed approach with existing methods, indicating structured evaluation.","Qualified. Reason: The paper references several prior works, including GNNExplainer and methods related to explainable AI (XAI) such as LIME and SHAP, indicating engagement with existing research in the field.","Qualified. Reason: The paper claims novelty by developing a probabilistic method to verify explanations generated by GNNExplainer, specifically by assessing uncertainty in these explanations through the use of counterfactual examples and a factor graph model.","Qualified. Reason: The paper proposes a new probabilistic method to verify explanations generated by GNNExplainer, introduces a novel approach to quantify uncertainty in explanations, and mentions experiments conducted on benchmark datasets, indicating new contributions rather than merely summarizing existing work."
"XUAT-Copilot: Multi-Agent Collaborative System for Automated User
  Acceptance Testing with Large Language Model",http://arxiv.org/abs/2401.02705v2,"Qualified. Reason: The abstract mentions ""experimental studies"" and compares the performance of the proposed system with a single-agent architecture using metrics like Pass@1 and Complete@1, indicating structured evaluation.","Qualified. Reason: The paper references prior work on large language models (LLMs) and their applications in autonomous decision-making, indicating engagement with existing research in the field. Additionally, it discusses the challenges faced in automating user acceptance testing (UAT) and compares its proposed system with traditional methodologies, demonstrating a clear connection to prior research and methodologies.","Qualified. Reason: The paper explicitly claims novelty by proposing a new system, XUAT-Copilot, which employs LLMs for automating user acceptance testing (UAT) and introduces a novel multi-agent collaborative approach. The authors state, ""To the best of our knowledge, we are the first to employ LLMs for UAT,"" indicating a clear contribution to the field.","Qualified. Reason: The paper proposes a novel multi-agent collaborative system (XUAT-Copilot) for automating user acceptance testing, introduces new methods and approaches, and claims significant improvements in testing efficiency, indicating that it is not merely a survey or review of existing work."
