title,url,evaluation_prompt,related_work_prompt,novelty_prompt,review_only_prompt
"Inferring Preferences from Demonstrations in Multi-Objective Residential
  Energy Management",http://arxiv.org/abs/2401.07722v1,"Qualified. Reason: The abstract mentions ""experimental results"" and states that the DWPI model achieves accurate preference inferring in three scenarios, indicating empirical evaluation.","Qualified. Reason: The abstract and introduction mention prior work and approaches, such as the multi-objective reinforcement learning (MORL) paradigm and the dynamic weight-based preference inference (DWPI) algorithm. The introduction also includes citations to previous studies and methods, indicating engagement with existing research.","- Qualified. Reason: The paper claims novelty by stating that it is the first study to apply the DWPI algorithm to infer preferences from real-world data in the energy management domain. Additionally, it mentions that this is the first work on inferring user preferences specifically in the energy management domain, indicating a novel application of existing techniques.","- Qualified. Reason: The paper describes the application of the DWPI algorithm to infer preferences in a new domain (energy management) and mentions conducting experiments, which indicates that it is not solely a survey or review of existing work."
Large Language Models Relearn Removed Concepts,http://arxiv.org/abs/2401.01814v1,"Qualified. Reason: The abstract and introduction clearly mention structured evaluation through the investigation of concept relearning in models by tracking concept saliency and similarity in pruned neurons during retraining. The paper discusses evaluating models' performance post-pruning and analyzing how concept distribution changes, indicating empirical validation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of previous studies on neuron pruning, neuroplasticity, and the adaptability of large language models. The paper discusses its findings in the context of existing research, such as the works by Qian et al. (2016), Wu et al. (2020), Mu and Andreas (2020), LeCun et al. (1989), Liu et al. (2022), and Mittal et al. (2019). This demonstrates meaningful engagement with prior research.","- Qualified. Reason: The paper claims novelty by investigating the concept of ""neuroplasticity"" in large language models, specifically how these models relearn and redistribute concepts after neuron pruning. The introduction and abstract highlight the paper's contribution to understanding the resilience and adaptability of concept representations in models, which is a new exploration in the context of model editing and safety.","- Qualified. Reason: The abstract and introduction describe the investigation of concept relearning in large language models, focusing on neuroplasticity and the redistribution of concepts after neuron pruning. The paper proposes new insights into how models regain performance and adapt, indicating original research contributions rather than merely summarizing existing work."
"Machine Learning Insides OptVerse AI Solver: Design Principles and
  Applications",http://arxiv.org/abs/2401.05960v2,"Qualified. Reason: The abstract mentions that the ML-augmented OptVerse AI Solver demonstrates superior speed and precision compared to traditional solvers across established benchmarks and real-world scenarios, indicating structured evaluation through comparisons and performance metrics.","Qualified. Reason: The abstract and introduction of the paper mention and compare the proposed methods with traditional solvers such as Cplex and SCIP. They also reference prior work and techniques, such as the advanced open-source/commercial solver ZIB, Bixby, and others. Additionally, the paper discusses the use of machine learning algorithms like HEBO and Transformber BO, indicating engagement with existing research and methods.","Qualified. Reason: The abstract and introduction clearly claim novelty by proposing new methods and frameworks, such as the integration of machine learning techniques into the OptVerse AI Solver, the development of novel ML-driven policies, and the introduction of new data generation and augmentation techniques. The paper explicitly states contributions like the HardSATGEN and G2MILP generative models, the AdaSolver training framework, and the application of Graph Convolutional Networks and reinforcement learning, indicating new contributions to the field.","- Qualified. Reason: The abstract and introduction describe the development and integration of new methods and tools, such as ML-driven data generation, augmentation techniques, and novel ML-driven policies for solver strategies. The paper proposes new contributions like the HardSATGEN and G2MILP models, the AdaSolver training framework, and various ML applications for solver optimization, indicating that it is not merely a survey or review."
Manifold-based Shapley for SAR Recognization Network Explanation,http://arxiv.org/abs/2401.03128v1,"Qualified. Reason: The paper contains a section titled ""EXPERIMENTAL RESULTS"" with subsections detailing ""Experiment Settings,"" ""Visualization and Subjective Evaluation,"" ""Axiomatic Validation,"" ""Explanation Sensitivity and Infidelity,"" and ""Manifold Dimension and Explanation."" It includes quantitative metrics, tables, figures, and phrases indicating structured evaluation, such as ""We conducted qualitative and quantitative assessments"" and ""Table 1 shows the results of subjective evaluation.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations [1] through [11]. The paper discusses existing methods and challenges with the Shapley method, compares its proposed method with previous approaches, and mentions how other researchers have addressed related problems.","Qualified. Reason: The abstract and introduction clearly claim novelty by introducing a new explanation method called Fusion-Shap, which combines manifold and traditional Shapley methods to address issues in high-dimensional models. The paper explicitly states its contributions, including the proposal of a manifold-based Shapley method using generative adversarial networks.","Qualified. Reason: The paper introduces a new method called Fusion-Shap, which combines manifold and traditional Shapley methods to improve network explanations in SAR tasks. The abstract and introduction clearly state the proposal of a novel explanation method and outline the primary contributions, indicating that the paper is not solely a survey or review of existing work."
"Natural Language Programming in Medicine: Administering Evidence Based
  Clinical Workflows with Autonomous Agents Powered by Generative Large
  Language Models",http://arxiv.org/abs/2401.02851v2,"- Qualified. Reason: The abstract and introduction mention the evaluation of both proprietary and open-source LLMs, the use of Retrieval Augmented Generation (RAG) to enhance contextual relevance, and manual evaluation by expert clinicians to validate the models' outputs. These elements indicate a structured evaluation involving empirical validation and comparison.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations to previous studies and methods. The paper discusses related approaches, such as Retrieval Augmented Generation (RAG), and compares its goals and contributions with existing work in the field of healthcare and LLMs.","Qualified. Reason: The paper claims novelty by exploring the ability of both proprietary and open-source LLMs to function autonomously within an agent-based workflow in a simulated tertiary care medical center. It highlights the use of Retrieval Augmented Generation (RAG) to enhance LLM knowledge and operation, and discusses the shift from Natural Language Processing to Natural Language Programming as a new paradigm in complex systems. These elements indicate new contributions and approaches in the application of LLMs in healthcare settings.","- Qualified. Reason: The abstract and introduction describe the paper as exploring the use of LLMs as autonomous agents in healthcare settings, evaluating their performance, and discussing techniques like Retrieval Augmented Generation. The paper mentions experiments and implementation, indicating new contributions beyond a mere survey of existing work."
"Neural Control: Concurrent System Identification and Control Learning
  with Neural ODE",http://arxiv.org/abs/2401.01836v4,"Qualified. Reason: The abstract mentions that ""our experiments demonstrate the effectiveness of our model for learning optimal control of unknown dynamical systems,"" indicating that empirical evaluation is conducted.","Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including classical optimal control theory, Pontryagin's Maximum Principle, the Hamilton-Jacobi-Bellman equation, and recent advancements in machine learning methods applied to optimal control. The paper discusses existing methodologies and positions its contribution in relation to these prior works, demonstrating engagement with the academic literature.","Qualified. Reason: The paper clearly claims novelty by proposing a new method called Neural Control (NC), which integrates system identification and optimal control learning within a coupled Neural ODE framework. The introduction explicitly states, ""to the best of our knowledge,"" indicating a novel contribution in combining these processes in a singular framework.","Qualified. Reason: The abstract and introduction clearly propose a new method called Neural Control (NC), which integrates system identification and optimal control learning using a coupled neural ODE. The paper describes the novelty of this approach and mentions experiments demonstrating its effectiveness, indicating that it is not merely a survey or review of existing work."
"NovelGym: A Flexible Ecosystem for Hybrid Planning and Learning Agents
  Designed for Open Worlds",http://arxiv.org/abs/2401.03546v1,"Qualified. Reason: The abstract and introduction mention the use of NovelGym as a platform for benchmarking reinforcement learning and hybrid planning and learning agents in open-world contexts. Additionally, it references benchmarks of various state-of-the-art methods for novelty handling and agent-agnostic evaluation metrics for novelty adaptation, indicating structured evaluation.","Qualified. Reason: The abstract and introduction contain multiple references to prior research, including citations of previous work on ""open-world"" systems and novelty-aware agents. The paper discusses the challenges in evaluating such systems and compares its contributions to existing work, indicating engagement with prior research.","Qualified. Reason: The paper introduces NovelGym, a new benchmark and ecosystem for evaluating novelty-aware agents in open-world contexts. The abstract and introduction clearly state the novelty of the proposed system, highlighting its flexible and modular environment, compatibility with various agent architectures, and agent-agnostic evaluation metrics.","- Qualified. Reason: The paper introduces NovelGym, a new benchmark and ecosystem for evaluating novelty-aware AI agents. It proposes a flexible and modular environment, describes its architecture, and outlines new evaluation metrics and benchmarks, indicating new contributions beyond a mere survey or review."
"On the Prospects of Incorporating Large Language Models (LLMs) in
  Automated Planning and Scheduling (APS)",http://arxiv.org/abs/2401.02500v2,"Disqualified: no evaluation. Reason: The paper lacks any form of empirical, experimental, or quantitative evaluation. It primarily consists of a literature review and conceptual discussion without presenting structured testing or evaluation results.","Qualified. Reason: The abstract and introduction both engage with prior research by mentioning a comprehensive review of 126 papers, discussing the evolution of Automated Planning and Scheduling (APS) and Large Language Models (LLMs), and referencing foundational works in AI and APS (e.g., Russell and Norvig 2003; Ghallab, Nau, and Traverso 2004). The paper also compares its findings with existing literature and identifies gaps, indicating meaningful engagement with prior work.","Qualified. Reason: The paper presents a comprehensive review of the integration of large language models (LLMs) in automated planning and scheduling (APS), identifying eight distinct categories of application. It highlights the novel insight that the integration of LLMs with traditional symbolic planners can lead to a promising neuro-symbolic approach, which combines the generative capabilities of LLMs with the precision of classical planning methods. This represents a novel direction in the field, advocating for leveraging the complementary strengths of LLMs and symbolic planners to develop more advanced planning systems.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the main body primarily summarizes existing work across eight categories of LLM applications in APS without introducing new methods, datasets, experiments, or frameworks."
Outlier Ranking in Large-Scale Public Health Streams,http://arxiv.org/abs/2401.01459v1,"- Qualified. Reason: The abstract mentions that the novel algorithm performed the best across traditional outlier detection metrics in a human-expert evaluation using public health data streams, indicating empirical evaluation.","Qualified. Reason: The paper contains a ""Related Works"" section that provides a substantive discussion of prior research and methods. It includes meaningful citations to academic papers and scholarly publications, and it compares and critiques existing methods, framing the paper's contributions within the context of previous studies.","- Qualified. Reason: The abstract clearly claims novelty by proposing a new task for algorithms to rank the outputs of univariate methods applied to data streams. It also introduces a novel algorithm that leverages hierarchical networks and extreme value analysis, indicating a new contribution to the field.","- Qualified. Reason: The abstract describes the proposal of a new task and a novel algorithm, as well as the implementation and evaluation of this algorithm, indicating new contributions beyond summarizing existing work."
"Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts
  for Instruction Tuning on General Tasks",http://arxiv.org/abs/2401.02731v4,"Qualified. Reason: The abstract mentions ""Our empirical evaluation demonstrates the effectiveness of the PESC method,"" indicating that structured evaluation, including experiments or empirical validation, has been conducted. Additionally, the introduction references performance achievements and comparisons with other models, suggesting the use of benchmarks or metrics for evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of existing models like GPT, Llama, and Mistral, as well as methods such as instruction tuning and mixture-of-experts (MoE) architecture. The paper discusses its contributions in the context of these existing approaches and compares its proposed method, PESC, with previous methods, demonstrating engagement with prior research.","Qualified. Reason: The paper introduces a novel approach called parameter-efficient sparsity crafting (PESC) for expanding model capacity in large language models. The abstract and introduction clearly state the novelty of this method, highlighting its integration of adapters into the MoE layers of sparse models and its ability to improve performance during instruction tuning. The paper explicitly claims contributions, such as proposing the PESC method and achieving significant performance improvements, which indicate clear claims of novelty.","- Qualified. Reason: The paper introduces a new method called parameter-efficient sparsity crafting (PESC) and describes its implementation and performance improvements. It proposes a novel approach and presents empirical evaluations, indicating new contributions beyond summarizing existing work."
Quantifying stability of non-power-seeking in artificial agents,http://arxiv.org/abs/2401.03529v1,Qualified. Reason: The abstract mentions the use of a bisimulation metric on MDPs to prove stability in near-optimal policies and demonstrates a quantitative bound on the probability of not shutting down. This indicates structured evaluation through metrics and quantitative analysis.,"- Qualified. Reason: The paper contains a comprehensive ""Related Work"" section that discusses prior research and methods. It includes meaningful citations to academic papers and scholarly publications, and it provides comparisons and critiques of prior methods that frame the paper's contributions.","Qualified. Reason: The abstract claims novelty by investigating a core question of AI alignment related to safety across different settings. It introduces a novel focus on power-seeking behavior, specifically resisting shutdown, and presents new findings on the stability of safety in Markov decision processes. The paper also claims to demonstrate a quantitative bound and introduces a metric on MDPs, indicating new contributions to the field.","- Qualified. Reason: The abstract describes new contributions, including modeling agents as policies for Markov decision processes, proving stability in certain cases, and demonstrating quantitative bounds on safety. These elements indicate the paper proposes new methods and results rather than solely summarizing existing work."
Sample-and-Bound for Non-Convex Optimization,http://arxiv.org/abs/2401.04812v3,"Qualified. Reason: The abstract mentions that the proposed algorithms are evaluated on high-dimensional non-convex optimization benchmarks against competitive baselines, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction of the paper contain multiple references to prior work, including citations of existing approaches and methods in non-convex optimization, such as simulated annealing, cross-entropy, and various tree search methods. The paper also compares its proposed method with existing algorithms and discusses the challenges addressed by previous research.","Qualified. Reason: The abstract and introduction clearly state the proposal of new sampling-based methods for non-convex optimization that adapt Monte Carlo Tree Search (MCTS) to improve efficiency. The paper claims novelty by introducing a new approach that combines sampling-based and tree-based methods, and explicitly mentions the development of a ""Sample-and-Bound"" algorithm, which indicates a new contribution to the field.","- Qualified. Reason: The paper proposes new sampling-based methods for non-convex optimization and introduces a novel approach called ""Sample-and-Bound"" that adapts Monte Carlo Tree Search (MCTS). It also mentions evaluating the proposed algorithms against competitive baselines, indicating new contributions and experiments."
Secrets of RLHF in Large Language Models Part II: Reward Modeling,http://arxiv.org/abs/2401.06080v2,"Qualified. Reason: The abstract and introduction mention experimental results, the use of a preference strength measurement metric, and the application of methods like contrastive learning and meta-learning to improve model performance. Additionally, there is a reference to achieving improvements on specific datasets, indicating structured evaluation.","Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations [1-12], and discuss existing challenges and methods in the field of reinforcement learning from human feedback. The paper compares its contributions with existing work and builds upon previous findings and datasets.","Qualified. Reason: The paper claims novelty by proposing a new method to measure preference strength using a voting mechanism of multiple reward models, introduces novel methods to mitigate incorrect and ambiguous preferences, and applies contrastive learning and meta-learning to enhance reward model generalization.","- Qualified. Reason: The abstract and introduction describe new methods, such as a preference strength measurement metric, contrastive learning, and meta-learning, to address challenges in reinforcement learning from human feedback. The paper proposes novel approaches and reports experimental results, indicating contributions beyond a mere survey of existing work."
TONE: A 3-Tiered ONtology for Emotion analysis,http://arxiv.org/abs/2401.06810v1,"- Qualified. Reason: The abstract mentions ""human and automatic evaluation results"" which indicates that there is some form of structured evaluation conducted to assess the ontology's quality.","- Qualified. Reason: The paper contains a ""Related Work"" section that provides a substantive discussion of prior research, including meaningful citations to academic papers and scholarly publications. It also compares and critiques existing methods, framing the paper's contributions in the context of past literature.","- Qualified. Reason: The abstract claims novelty by introducing ""TONE,"" an emotion-based ontology, and a semi-automated vocabulary construction process, which are presented as new contributions to the field of emotion classification.","- Qualified. Reason: The abstract describes the development of a new ontology called TONE, a semi-automated vocabulary construction process, and automated methods for establishing dependencies between emotions. It also mentions evaluation results and use cases, indicating new contributions beyond a mere survey of existing work."
Training and Serving System of Foundation Models: A Comprehensive Survey,http://arxiv.org/abs/2401.02643v1,"- Qualified. Reason: The paper contains structured evaluation, including tables and figures presenting quantifiable outcomes, and discusses various optimization strategies with references to empirical methods and results.","Qualified. Reason: The abstract and introduction mention prior work and engage with existing research by referencing specific foundation models like GPT-3, LLaMA, PanGu-Σ, and PengCheng Mind. Additionally, the introduction discusses existing surveys and their limitations, citing them explicitly ([5]–[11], [12]), and highlights the need for a comprehensive survey of training and serving methods, indicating engagement with prior research.","- Disqualified: no novelty. Reason: The paper is a comprehensive survey of existing methods and techniques related to the training and serving of foundation models. It does not propose any new methods, algorithms, architectures, datasets, or insights, nor does it apply known techniques in a novel context or domain. The paper primarily categorizes and summarizes existing work without making claims of novel contributions.","Disqualified: review paper. Reason: The title contains the word ""survey,"" and the main body primarily summarizes existing work without introducing new methods, datasets, experiments, or frameworks."
UMIE: Unified Multimodal Information Extraction with Instruction Tuning,http://arxiv.org/abs/2401.03082v1,"Qualified. Reason: The abstract and introduction mention extensive experiments, outperforming state-of-the-art methods across six datasets, and conducting in-depth quantitative analysis, indicating structured evaluation.","- Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations of previous studies and methods (e.g., Zhu et al. 2022; Zhang et al. 2018; Chen et al. 2022; Li et al. 2022; Moon, Neves, and Carvalho 2018; Sun et al. 2021; Zheng et al. 2021b; Wang et al. 2022a; Li et al. 2020, 2022; Ouyang et al. 2022; Wang et al. 2022d). The paper discusses the limitations of current methods and positions its contributions in relation to existing approaches, demonstrating engagement with prior research.","Qualified. Reason: The paper clearly claims novelty by proposing a new unified multimodal information extractor (UMIE) that unifies different MIE tasks as generation problems using instruction tuning. It also introduces a novel gate attention module for integrating visual features, and explicitly states its contributions and novelty in the MIE field.","- Qualified. Reason: The paper proposes a new method called UMIE, which is a unified multimodal information extractor. It introduces novel contributions such as a gate attention module and demonstrates the effectiveness of the proposed model through extensive experiments. The paper also claims novelty in unifying MIE tasks and exploring instruction tuning and large language models within the MIE domain."
"Vehicle: Bridging the Embedding Gap in the Verification of
  Neuro-Symbolic Programs",http://arxiv.org/abs/2401.06379v2,- Qualified. Reason: The abstract mentions that the utility of the Vehicle tool is demonstrated by formally verifying the safety of a simple autonomous car controlled by a neural network in a stochastic environment. This implies an empirical evaluation of the tool's effectiveness in a specific application scenario.,"Qualified. Reason: The abstract and introduction contain multiple references to prior work, including citations [57, 67, 79, 7, 69, 13, 58, 19], and discuss the challenges and existing efforts in the verification of neuro-symbolic systems. The paper also compares its contributions with existing methods and tools in the field.","Qualified. Reason: The paper introduces a novel tool called Vehicle, which is a new intermediate programming language designed to address the verification challenges in neuro-symbolic systems. The paper claims novelty by proposing a general decomposition of the neuro-symbolic verification problem and introducing Vehicle to close the embedding gap, explicitly stating its contributions in the abstract and introduction.","- Qualified. Reason: The paper introduces a new tool called Vehicle, which is a dependently-typed language designed for verifying neuro-symbolic systems. It proposes a method for addressing the embedding gap in neuro-symbolic verification and demonstrates its utility through formal verification of a neural network-controlled autonomous car. The paper includes novelty claims and describes new contributions, such as the design and implementation of the Vehicle tool."
